key_time,key_code,modifiers,direction
1509858906815,42,40961,d
1509858907035,12,40961,d
1509858907123,12,40961,u
1509858907267,42,40960,u
1509858907310,48,40960,d
1509858907403,48,40960,u
1509858907427,21,40960,d
1509858907519,21,40960,u
1509858907615,42,40961,d
1509858907763,10,40961,d
1509858907831,10,40961,u
1509858907935,42,40960,u
1509858908074,40,40960,d
1509858908142,40,40960,u
1509858908915,37,40960,d
1509858908999,37,40960,u
1509858909053,18,40960,d
1509858909145,18,40960,u
1509858909167,21,40960,d
1509858909223,21,40960,u
1509858909314,42,40961,d
1509858909386,12,40961,d
1509858909478,12,40961,u
1509858909490,42,40960,u
1509858909580,46,40960,d
1509858909664,46,40960,u
1509858909676,24,40960,d
1509858909756,24,40960,u
1509858909788,32,40960,d
1509858909868,32,40960,u
1509858909956,18,40960,d
1509858910044,18,40960,u
1509858910177,57421,40960,d
1509858910273,57421,40960,u
1509858910698,51,40960,d
1509858910778,51,40960,u
1509858910801,57,40960,d
1509858910905,57,40960,u
1509858911812,14,40960,d
1509858911868,14,40960,u
1509858911930,14,40960,d
1509858912034,14,40960,u
1509858912218,42,40961,d
1509858912322,11,40961,d
1509858912394,11,40961,u
1509858912754,28,40961,d
1509858912830,28,40961,u
1509858913342,42,40960,u
1509858914904,34,40960,d
1509858914980,34,40960,u
1509858915061,19,40960,d
1509858915101,24,40960,d
1509858915133,19,40960,u
1509858915173,22,40960,d
1509858915197,24,40960,u
1509858915269,22,40960,u
1509858915303,25,40960,d
1509858915411,25,40960,u
1509858915574,48,40960,d
1509858915646,21,40960,d
1509858915667,48,40960,u
1509858915710,21,40960,u
1509858915794,42,40961,d
1509858915926,28,40961,d
1509858916010,28,40961,u
1509858916154,42,40960,u
1509858917396,52,40960,d
1509858917484,52,40960,u
1509858918629,30,40960,d
1509858918741,30,40960,u
1509858918937,34,40960,d
1509858919021,34,40960,u
1509858919077,34,40960,d
1509858919178,34,40960,u
1509858919301,19,40960,d
1509858919374,19,40960,u
1509858919908,14,40960,d
1509858919983,14,40960,u
1509858920039,14,40960,d
1509858920115,14,40960,u
1509858920170,14,40960,d
1509858920246,14,40960,u
1509858920301,14,40960,d
1509858920389,14,40960,u
1509858920468,46,40960,d
1509858920544,24,40960,d
1509858920572,46,40960,u
1509858920600,22,40960,d
1509858920628,49,40960,d
1509858920660,24,40960,u
1509858920692,20,40960,d
1509858920695,22,40960,u
1509858920752,49,40960,u
1509858920776,20,40960,u
1509858920796,42,40961,d
1509858920848,10,40961,d
1509858920872,11,40961,d
1509858920912,10,40961,u
1509858920952,11,40961,u
1509858921084,28,40961,d
1509858921156,28,40961,u
1509858921344,42,40960,u
1509858934560,42,40961,d
1509858935370,42,40960,u
1509858942694,26,40960,d
1509858942778,26,40960,u
1509858943789,57421,40960,d
1509858943918,57421,40960,u
1509858943973,14,40960,d
1509858944082,14,40960,u
1509858944592,51,40960,d
1509858944698,51,40960,u
1509858944964,40,40960,d
1509858945044,40,40960,u
1509858945323,22,40960,d
1509858945416,31,40960,d
1509858945419,22,40960,u
1509858945480,31,40960,u
1509858945561,18,40960,d
1509858945621,19,40960,d
1509858945677,18,40960,u
1509858945714,19,40960,u
1509858946153,42,40961,d
1509858946297,12,40961,d
1509858946376,12,40961,u
1509858946429,42,40960,u
1509858946503,23,40960,d
1509858946606,23,40960,u
1509858946620,32,40960,d
1509858946736,32,40960,u
1509858946915,57421,40960,d
1509858947003,57421,40960,u
1509858947296,51,40960,d
1509858947384,51,40960,u
1509858947453,57,40960,d
1509858947582,57,40960,u
1509858949143,27,40960,d
1509858949260,27,40960,u
1509858949286,42,40961,d
1509858949422,28,40961,d
1509858949518,28,40961,u
1509858949898,42,40960,u
1509858952203,14,40960,d
1509858952275,14,40960,u
1509858952330,42,40961,d
1509858952470,28,40961,d
1509858952562,28,40961,u
1509858952959,42,40960,u
1509858959755,30,40960,d
1509858959835,30,40960,u
1509858959939,47,40960,d
1509858960051,47,40960,u
1509858960134,18,40960,d
1509858960210,19,40960,d
1509858960258,18,40960,u
1509858960310,19,40960,u
1509858960366,30,40960,d
1509858960450,30,40960,u
1509858960524,34,40960,d
1509858960592,18,40960,d
1509858960691,34,40960,u
1509858960708,18,40960,u
1509858961368,42,40961,d
1509858961572,28,40961,d
1509858961651,28,40961,u
1509858961988,42,40960,u
1509858963014,50,40960,d
1509858963082,18,40960,d
1509858963097,50,40960,u
1509858963150,30,40960,d
1509858963153,18,40960,u
1509858963250,30,40960,u
1509858963262,49,40960,d
1509858963326,49,40960,u
1509858963382,42,40961,d
1509858963478,28,40961,d
1509858963550,28,40961,u
1509858963690,42,40960,u
1509858969301,42,40961,d
1509858969726,4,40961,d
1509858969798,57,40961,d
1509858969817,4,40961,u
1509858969938,57,40961,u
1509858970026,42,40960,u
1509858970283,42,40961,d
1509858970600,31,40961,d
1509858970713,31,40961,u
1509858970724,42,40960,u
1509858970781,35,40960,d
1509858970837,24,40960,d
1509858970856,35,40960,u
1509858970933,24,40960,u
1509858970936,19,40960,d
1509858971025,19,40960,u
1509858971107,20,40960,d
1509858971227,20,40960,u
1509858971380,18,40960,d
1509858971464,49,40960,d
1509858971488,18,40960,u
1509858971553,49,40960,u
1509858971595,57,40960,d
1509858971723,57,40960,u
1509858971806,20,40960,d
1509858971902,20,40960,u
1509858971910,35,40960,d
1509858971962,35,40960,u
1509858971966,18,40960,d
1509858972026,57,40960,d
1509858972061,18,40960,u
1509858972122,57,40960,u
1509858972240,24,40960,d
1509858972320,24,40960,u
1509858972418,25,40960,d
1509858972454,25,40960,u
1509858972783,14,40960,d
1509858972855,14,40960,u
1509858973025,22,40960,d
1509858973133,22,40960,u
1509858973795,20,40960,d
1509858973895,20,40960,u
1509858973971,25,40960,d
1509858974071,25,40960,u
1509858974156,22,40960,d
1509858974231,22,40960,u
1509858974239,20,40960,d
1509858974348,20,40960,u
1509858974648,28,40960,d
1509858974744,28,40960,u
1509858975632,32,40960,d
1509858975712,32,40960,u
1509858975808,33,40960,d
1509858975889,33,40960,u
1509858975929,52,40960,d
1509858976057,52,40960,u
1509858977282,57,40960,d
1509858977406,57,40960,u
1509858977568,33,40960,d
1509858977641,33,40960,u
1509858977721,19,40960,d
1509858977761,24,40960,d
1509858977797,19,40960,u
1509858977813,50,40960,d
1509858977849,24,40960,u
1509858977856,57,40960,d
1509858977912,50,40960,u
1509858977948,20,40960,d
1509858977964,57,40960,u
1509858978033,20,40960,u
1509858978058,18,40960,d
1509858978058,35,40960,d
1509858978130,35,40960,u
1509858978150,18,40960,u
1509858978166,57,40960,d
1509858978282,57,40960,u
1509858978446,20,40960,d
1509858978550,20,40960,u
1509858978587,24,40960,d
1509858978687,24,40960,u
1509858978874,14,40960,d
1509858978946,14,40960,u
1509858979011,14,40960,d
1509858979067,14,40960,u
1509858979134,14,40960,d
1509858979203,14,40960,u
1509858979268,14,40960,d
1509858979316,14,40960,u
1509858979376,14,40960,d
1509858979420,14,40960,u
1509858979481,14,40960,d
1509858979565,14,40960,u
1509858980051,20,40960,d
1509858980131,20,40960,u
1509858980147,35,40960,d
1509858980224,18,40960,d
1509858980231,35,40960,u
1509858980300,18,40960,u
1509858980314,57,40960,d
1509858980410,57,40960,u
1509858980604,20,40960,d
1509858980688,24,40960,d
1509858980700,20,40960,u
1509858980752,24,40960,u
1509858980839,25,40960,d
1509858980927,25,40960,u
1509858981427,57424,40960,d
1509858981551,57424,40960,u
1509858981991,35,40960,d
1509858982095,35,40960,u
1509858982099,18,40960,d
1509858982183,18,40960,u
1509858982195,30,40960,d
1509858982283,30,40960,u
1509858982291,32,40960,d
1509858982355,32,40960,u
1509858982432,42,40961,d
1509858982516,10,40961,d
1509858982548,11,40961,d
1509858982584,10,40961,u
1509858982628,11,40961,u
1509858982828,28,40961,d
1509858982904,28,40961,u
1509858983132,42,40960,u
1509858985747,6,40960,d
1509858985860,6,40960,u
1509858985984,42,40961,d
1509858986100,28,40961,d
1509858986184,28,40961,u
1509858986341,42,40960,u
1509858987784,3675,40964,d
1509858987824,46,40964,d
1509858987932,46,40964,u
1509858988033,3675,40960,u
1509858988331,3675,40964,d
1509858988390,47,40964,d
1509858988506,47,40964,u
1509858988599,3675,40960,u
1509858990120,48,40960,d
1509858990197,48,40960,u
1509858990228,24,40960,d
1509858990304,20,40960,d
1509858990324,24,40960,u
1509858990369,20,40960,u
1509858990714,20,40960,d
1509858990815,20,40960,u
1509858990834,24,40960,d
1509858990882,50,40960,d
1509858990910,24,40960,u
1509858990974,50,40960,u
