seq,mean,std,count
BACKSPACE-BACKSPACE-BACKSPACE-BACKSPACE,6.2297668922783656,0.18663421299545574,606
BACKSPACE-BACKSPACE-BACKSPACE-BACKSPACE-BACKSPACE,6.452374865382069,0.13977842348114125,295
BACKSPACE-BACKSPACE-BACKSPACE-BACKSPACE-BACKSPACE-BACKSPACE,6.635290800389683,0.10469314386901091,130
BACKSPACE-BACKSPACE-BACKSPACE-BACKSPACE-BACKSPACE-BACKSPACE-BACKSPACE,6.772594370806048,0.07792354005346813,54
BACKSPACE-E,5.2704744316662575,0.20712925183475317,56
BACKSPACE-SPACE,5.324244587187818,0.1506715325228389,41
BACKSPACE-T,5.274540627272707,0.20462578689353667,31
C,4.993361478700541,0.6746651666305742,2637
C-A,5.381015476449331,0.13627750045047682,143
C-A-L,5.727478047597114,0.1767476384111138,37
C-A-N,5.693059302967871,0.14533503975857762,35
C-C,5.818829947078096,0.5498807135179852,771
C-C-C,6.128989007683059,0.4296803124592957,495
C-C-C-C,6.332480098611436,0.34735862237108833,343
C-C-C-C-C,6.481484168794915,0.30008711515535075,242
C-C-C-C-C-C,6.621661567675424,0.25732899837415046,164
C-C-C-C-C-C-C,6.7327372418595965,0.22193280773388627,115
C-C-C-C-C-C-C-C,6.828768316881903,0.19252877050000564,80
C-C-C-C-C-C-C-C-C,6.910697862145906,0.1684488272038279,55
C-C-C-C-C-C-C-C-C-C,6.978526403362412,0.15041025928362772,38
C-E,5.359198638067589,0.1905198691572245,77
C-H,5.271704321912718,0.32178736004987296,96
C-H-A,5.70919610540507,0.09422179220510847,41
C-I,5.173594861028032,0.18890154237266257,59
C-L,5.334473846223331,0.16051384445384312,42
C-O,5.215829890778952,0.22751159220013692,194
C-O-M,5.716452039701069,0.14566821549803505,45
C-O-N,5.6143018756330045,0.12818250978002255,49
COMMA,4.815223188618758,0.5704170917228972,292
COMMA-COMMA,5.925294402040533,0.5012054027552754,46
COMMA-COMMA-COMMA,6.111361446747695,0.39060178417499203,36
COMMA-SPACE,5.248432610498263,0.23945670587161744,128
CONTROL,6.049137005048304,0.5964611451122487,2025
CONTROL-B,5.423886735444037,0.14962196294481753,30
CONTROL-C,5.478252345904958,0.14259986716800435,217
CONTROL-DOWN,5.385480825720239,0.2060646785279889,60
CONTROL-ESCAPE,5.330907989922967,0.18067757326988487,88
CONTROL-F,5.490119929709947,0.1141183465965934,64
CONTROL-S,5.684232325107611,0.13898768388866325,111
CONTROL-SHIFT,6.112405428780303,0.6091456802061365,33
CONTROL-UP,5.398724891340038,0.2423240144955957,44
CONTROL-V,5.403180707835786,0.24326403253997675,326
CONTROL-Z,5.46496864177055,0.18173752050599928,96
D,5.124511274374402,0.8653232804119715,2022
D-D,5.976163045401579,0.7017778528809564,793
D-D-D,6.29670629729774,0.5819785019706228,546
D-D-D-D,6.4864404077766995,0.5115368625777938,418
D-D-D-D-D,6.634723246874805,0.46130909186044583,325
D-D-D-D-D-D,6.755480922080893,0.4294269284634426,252
D-D-D-D-D-D-D,6.860094717761913,0.40069024697581007,196
D-D-D-D-D-D-D-D,6.944563970445426,0.3737091769570686,155
D-D-D-D-D-D-D-D-D,7.018311356497376,0.34863860017961446,121
D-D-D-D-D-D-D-D-D-D,7.084687527128805,0.3150342234455123,94
D-D-D-D-D-D-D-D-D-D-D,7.145498072964273,0.2696417775754162,71
D-D-D-D-D-D-D-D-D-D-D-D,7.189620364172666,0.19268511502203492,53
D-D-D-D-D-D-D-D-D-D-D-D-D,7.251295887021256,0.17011318371398496,41
D-D-D-D-D-D-D-D-D-D-D-D-D-D,7.30353378074531,0.15855054523292997,31
D-I,5.2890989864957705,0.17611302636109247,63
D-O,5.328521616020357,0.1568906812931148,49
D-SPACE,5.124095983865989,0.21923046999720194,222
D-SPACE-T,5.5597300080606775,0.22758396674652437,40
D-SPACE-T-O,5.902776318597104,0.10670929230662743,30
D-SPACE-T-O-SPACE,6.06223192934004,0.20916141145013295,30
DELETE,4.640766265912622,0.5928480184032178,510
DELETE-DELETE,5.712421884891834,0.4927413015544962,68
DELETE-DELETE-DELETE,6.074855317631651,0.33320758647526627,45
DELETE-DELETE-DELETE-DELETE,6.315753254743914,0.22936663492060594,30
DOWN,4.930307044464482,0.5586569518876179,1805
DOWN-DOWN,5.435865277445081,0.4013799866973534,218
DOWN-DOWN-DOWN,5.884736277671455,0.4543452046279959,62
E,5.380330639105988,0.8330945531968863,7033
E-A,5.445118836375464,0.1819695488034567,44
E-E,5.944872391312125,0.6103476672467835,4032
E-E-E,6.208191744267485,0.4988176287454829,2908
E-E-E-E,6.398571303697,0.4303124658273549,2150
E-E-E-E-E,6.55518825861608,0.3847788853244106,1587
E-E-E-E-E-E,6.687071450084813,0.3508778576229954,1181
E-E-E-E-E-E-E,6.7993648169076675,0.3250099321957052,888
E-E-E-E-E-E-E-E,6.905056324307975,0.30441382707099734,664
E-E-E-E-E-E-E-E-E,7.003838711346197,0.28420701711375457,499
E-E-E-E-E-E-E-E-E-E,7.089176414153748,0.2661425177829869,384
E-E-E-E-E-E-E-E-E-E-E,7.1664556191974444,0.2512627554182319,297
E-E-E-E-E-E-E-E-E-E-E-E,7.236917890569711,0.23439052194972565,234
E-E-E-E-E-E-E-E-E-E-E-E-E,7.295807353054031,0.21963711590515994,189
E-E-E-E-E-E-E-E-E-E-E-E-E-E,7.348377165280482,0.2088358623443277,153
E-E-E-E-E-E-E-E-E-E-E-E-E-E-E,7.4020901593146995,0.2011863900935384,120
E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E,7.453635298215263,0.19568818024905474,93
E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E,7.499746280854727,0.18927051030294223,74
E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E,7.550295740908568,0.1831215001789515,57
E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E,7.6098457743194645,0.16783378866338317,43
E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E-E,7.662580454856673,0.1515123046994715,33
E-L,5.229236525765335,0.21876215677243677,49
E-N,5.329939491209047,0.21010216517389635,74
E-R,5.264299495664241,0.18188856642955176,110
E-S,5.41176309910111,0.17385783660512028,70
E-SPACE,5.241030278457122,0.15561256715247715,174
E-T,5.372347923034848,0.18050645410626498,37
ENTER,4.911403978109558,0.7791936907151018,3917
ENTER-CONTROL,6.11637546974406,0.28833484242640134,36
ENTER-CONTROL-V,5.7069651837048205,0.15396330745021164,33
ENTER-ENTER,5.931158609115264,0.6500930622621652,965
ENTER-ENTER-ENTER,6.242570038792365,0.5608724362588559,635
ENTER-ENTER-ENTER-ENTER,6.469023457457507,0.5008885023631875,453
ENTER-ENTER-ENTER-ENTER-ENTER,6.668420565286697,0.4518357478121506,324
ENTER-ENTER-ENTER-ENTER-ENTER-ENTER,6.813761141078277,0.41107542795209223,249
ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER,6.934581203643526,0.3824435872803503,194
ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER,7.026288470197695,0.3627983950935152,158
ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER,7.1044610867220275,0.3468021397619405,131
ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER,7.181320078985027,0.3308258577848251,108
ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER,7.26147357171419,0.31161385623254334,88
ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER,7.333874427423769,0.29593213637118965,72
ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER,7.397731884829914,0.2810413431717165,60
ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER,7.4549243229597915,0.2642898983630628,51
ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER,7.504952781294781,0.24710890563793328,44
ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER,7.5537472710456,0.22770938587773024,38
ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER-ENTER,7.5976640057464815,0.20918842180868782,33
EQUALS,4.63996870535487,0.5606339477571699,218
ESCAPE,4.89272338350223,0.3814100804291598,760
F,5.115740701837954,0.8297315278617782,1222
F-A,5.36294016393737,0.17449161460896676,73
F-A-C,5.8170592950065485,0.13294984946212862,52
F-A-C-E,6.073351278938304,0.07800417188375143,31
F-F,5.993568077901888,0.6161304372854891,460
F-F-F,6.243574347233557,0.5100130907487497,340
F-F-F-F,6.423211656074685,0.43029701483180477,263
F-F-F-F-F,6.56020538934551,0.37532911357853677,207
F-F-F-F-F-F,6.683545589317971,0.33282391476934453,160
F-F-F-F-F-F-F,6.789215843192676,0.29843802489493126,124
F-F-F-F-F-F-F-F,6.883898420701907,0.2673052511676378,96
F-F-F-F-F-F-F-F-F,6.963033242325253,0.23998444637181998,76
F-F-F-F-F-F-F-F-F-F,7.03344763495896,0.221521127232184,59
F-F-F-F-F-F-F-F-F-F-F,7.09336296442211,0.2040522489640295,47
F-F-F-F-F-F-F-F-F-F-F-F,7.150275542824284,0.18769386044755262,37
F-I,5.340623765498493,0.19129076209029747,49
F-O,5.290520851920131,0.13736040846843256,67
F-O-R,5.627333253610105,0.10869832663570216,54
F-O-R-SPACE,5.813141743255987,0.09133489895406886,41
F2,5.666305790888639,0.5737562575210248,446
F4,4.6208097028571755,0.369608062207053,42
F9,4.759447281062296,0.3530171303907783,43
G,5.228985564928341,0.8859418474994972,1060
G-E,5.491016565384252,0.13949253492547387,47
G-G,5.983971291748992,0.6278410530330666,511
G-G-G,6.208788387233168,0.5296772689909051,393
G-G-G-G,6.393578021292443,0.45651773605202717,302
G-G-G-G-G,6.551158426213129,0.4082164695689326,228
G-G-G-G-G-G,6.690050345130745,0.375051642185157,170
G-G-G-G-G-G-G,6.826399252381028,0.3456008316538903,124
G-G-G-G-G-G-G-G,6.946542172922935,0.3177703986340787,92
G-G-G-G-G-G-G-G-G,7.05437671386241,0.29008120555598904,69
G-G-G-G-G-G-G-G-G-G,7.131056935222672,0.2712100132847157,55
G-G-G-G-G-G-G-G-G-G-G,7.213882507377319,0.25400267849625624,42
G-G-G-G-G-G-G-G-G-G-G-G,7.286424628856969,0.23374302145251916,33
G-I,5.447822267206208,0.18117389427292685,32
G-O,5.262626245764445,0.2147163952886622,44
H,5.183555040618309,0.7682352295931234,1315
H-A,5.269287831916697,0.17020810598604832,117
H-A-T,5.572501124090033,0.1302792909339513,33
H-E,5.308188748110375,0.2003319226982312,109
H-E-SPACE,5.58208987904138,0.10813225803281733,34
H-H,5.926483002224839,0.5870017231224491,531
H-H-H,6.182161628488563,0.4584744063075892,387
H-H-H-H,6.3674615469684674,0.3930266288356507,281
H-H-H-H-H,6.52229746879656,0.3436735313263128,204
H-H-H-H-H-H,6.648272075158311,0.3049685948364397,151
H-H-H-H-H-H-H,6.770195728156075,0.2642246543584958,109
H-H-H-H-H-H-H-H,6.867659382415896,0.23715087506847685,80
H-H-H-H-H-H-H-H-H,6.945282541078392,0.2250348389355796,59
H-H-H-H-H-H-H-H-H-H,7.022683305469776,0.216602072895777,42
H-H-H-H-H-H-H-H-H-H-H,7.094595835349823,0.21112137581708307,30
H-I,5.491578338677142,0.14319486482761817,51
H-O,5.40130833495849,0.19494484940729354,45
I,5.176436667168537,0.726500186296452,2846
I-C,5.3394978364022245,0.1568201868366496,36
I-F,5.235010167989665,0.17464770942525046,47
I-I,5.915108671567826,0.5763733543461657,1082
I-I-I,6.1762949347164255,0.4625235542836463,766
I-I-I-I,6.382792412346495,0.3864434086313099,537
I-I-I-I-I,6.531577297169867,0.3370395115395508,392
I-I-I-I-I-I,6.656495826629087,0.29596231784809107,288
I-I-I-I-I-I-I,6.76740232103723,0.258462979714671,213
I-I-I-I-I-I-I-I,6.8605201728731515,0.22849143293139282,158
I-I-I-I-I-I-I-I-I,6.943471273133838,0.20418333681401482,116
I-I-I-I-I-I-I-I-I-I,7.005889574848224,0.183734502820873,89
I-I-I-I-I-I-I-I-I-I-I,7.066786892094324,0.17059486290458037,64
I-I-I-I-I-I-I-I-I-I-I-I,7.121836547190936,0.1555167696225295,46
I-I-I-I-I-I-I-I-I-I-I-I-I,7.169012513804124,0.1472578849400414,32
I-N,5.362552395306042,0.1726269125549905,318
I-N-G,5.566420642749866,0.16445831037864087,66
I-N-G-SPACE,5.725273966171234,0.1330339071910933,54
I-N-SPACE,5.562646365321166,0.14376685310432274,78
I-S,5.190528729137643,0.19950993025622218,113
I-S-SPACE,5.497805986189932,0.13625577060061092,71
I-SPACE,5.358334897344299,0.1590315354489266,39
I-T,5.269044631799742,0.20146237143072135,118
I-T-SPACE,5.598987391996923,0.17666217344452737,43
J,4.95493275032748,0.6138621196218023,153
J-J,5.7461019569217155,0.4489402484657408,42
K,5.39217834099,0.8591555266743597,860
K-E,5.250908492387083,0.18945172492437662,79
K-K,6.049320841833513,0.6145629516101119,457
K-K-K,6.297595990181772,0.4929268035078106,341
K-K-K-K,6.483061731817168,0.4089123361879719,258
K-K-K-K-K,6.600952754172874,0.35165297468632273,210
K-K-K-K-K-K,6.704686718262776,0.30660869697227244,169
K-K-K-K-K-K-K,6.797370511922155,0.27110432424279346,134
K-K-K-K-K-K-K-K,6.88071012016549,0.2447822253663725,104
K-K-K-K-K-K-K-K-K,6.962675511969422,0.2184650389646192,79
K-K-K-K-K-K-K-K-K-K,7.038698072802525,0.19646868381966676,59
K-K-K-K-K-K-K-K-K-K-K,7.107892869962356,0.18164660717890546,43
K-K-K-K-K-K-K-K-K-K-K-K,7.171459342612271,0.16901921386670854,31
L,5.141430121177813,0.7914831796643533,2345
L-A,5.264134950291219,0.20562900043812687,99
L-E,5.3289580740187725,0.2304378272648736,190
L-I,5.395893175677347,0.1503553683561129,92
L-L,5.85877452037313,0.5471653692104338,1084
L-L-L,6.176338017425627,0.47043438547376226,653
L-L-L-L,6.383525496030408,0.4172384411780359,447
L-L-L-L-L,6.548194015865331,0.382382193251852,315
L-L-L-L-L-L,6.693182234339724,0.3553761713456002,224
L-L-L-L-L-L-L,6.81805617288816,0.3365410958952322,162
L-L-L-L-L-L-L-L,6.9321993173753045,0.32135350453226885,118
L-L-L-L-L-L-L-L-L,7.042000395507481,0.3108879985933694,85
L-L-L-L-L-L-L-L-L-L,7.1403244923457825,0.30558547606134195,62
L-L-L-L-L-L-L-L-L-L-L,7.233574722842045,0.297479211693355,46
L-L-L-L-L-L-L-L-L-L-L-L,7.308658937822187,0.2888693555100998,36
L-L-L-L-L-L-L-L-L-L-L-L-L,7.370639595967424,0.2739067388005282,30
L-L-SPACE,5.716242868996243,0.17496269647696397,71
L-S,5.282601275801851,0.11919223534954757,30
L-SPACE,5.302655807718243,0.14183809881702344,32
LEFT,4.892346695549012,0.6334281079766363,1087
LEFT-LEFT,5.446921506618948,0.24571097236429915,62
M,5.006253072311524,0.7532874492636579,1414
M-A,5.340607762850791,0.14475787997618045,131
M-E,5.169786608834897,0.2138054461299529,149
M-E-N,5.677934496391894,0.09734026856670468,32
M-E-SPACE,5.478415548846872,0.1466698867799672,38
M-M,5.895822829588517,0.5399438052309171,481
M-M-M,6.160180706550043,0.42235781731789773,332
M-M-M-M,6.331542019266193,0.34858938748707213,245
M-M-M-M-M,6.4765289366706575,0.2929219294188384,177
M-M-M-M-M-M,6.588817684747836,0.2561317841623829,128
M-M-M-M-M-M-M,6.683184603875423,0.22906761308609533,93
M-M-M-M-M-M-M-M,6.781467272972131,0.20072720304802139,64
M-M-M-M-M-M-M-M-M,6.867315950835225,0.17721301722881141,44
M-O,5.434650251807628,0.14705272476467898,64
M-SPACE,5.274459658430086,0.22066583435497636,58
MINUS,5.00234389276783,0.7525424749648243,208
MINUS-MINUS,6.2349069285747705,0.56030683834491,47
MINUS-MINUS-MINUS,6.418432250095218,0.39616092398671876,39
MINUS-MINUS-MINUS-MINUS,6.513989337493085,0.32087304971695474,34
N,5.370655535048255,0.8129402152829086,3575
N-C,5.21169747413002,0.19322428998186594,49
N-D,5.13677060838309,0.2546322957944653,111
N-D-SPACE,5.488978469457525,0.1380755965479653,66
N-E,5.390081024938616,0.2807828680832955,77
N-I,5.3575226165809084,0.16636073846985164,51
N-N,5.945028651054308,0.6302824207118604,1958
N-N-N,6.192276300120354,0.5324778075123153,1444
N-N-N-N,6.385793045245248,0.45803726315124715,1088
N-N-N-N-N,6.545722178199187,0.39705859984873004,825
N-N-N-N-N-N,6.669702793204285,0.3549801503437858,641
N-N-N-N-N-N-N,6.783137459510779,0.3185245882603909,492
N-N-N-N-N-N-N-N,6.880367241580319,0.2899782060658096,380
N-N-N-N-N-N-N-N-N,6.967697054417401,0.269015956848764,291
N-N-N-N-N-N-N-N-N-N,7.0491887091052865,0.25092958743310356,222
N-N-N-N-N-N-N-N-N-N-N,7.127634801184079,0.23119800574448068,169
N-N-N-N-N-N-N-N-N-N-N-N,7.2009411677866755,0.20930550274903437,129
N-N-N-N-N-N-N-N-N-N-N-N-N,7.265028229446978,0.18904985598697946,100
N-N-N-N-N-N-N-N-N-N-N-N-N-N,7.3239174286800806,0.169392223710316,77
N-N-N-N-N-N-N-N-N-N-N-N-N-N-N,7.37203203692196,0.1542192685060372,60
N-N-N-N-N-N-N-N-N-N-N-N-N-N-N-N,7.421252506996694,0.13387841249873933,46
N-N-N-N-N-N-N-N-N-N-N-N-N-N-N-N-N,7.46998368445722,0.11550662093213682,34
N-O,5.372776052828492,0.16048116323995298,75
N-O-T,5.694237679959083,0.1534155059001058,31
N-SPACE,5.178880410294984,0.17333779814647107,59
N-T,5.17673392646976,0.21422422302666566,120
N-T-SPACE,5.464011123225029,0.17693368539434673,33
O,5.213065411820011,0.8549958566679244,3181
O-F,5.1577890156407,0.20638109223933743,87
O-F-SPACE,5.477787686852376,0.1509958655322973,68
O-I,5.207056476590667,0.446585102336787,38
O-N,5.345753112189926,0.1665171596397058,140
O-N-SPACE,5.56698455134563,0.1505160357165947,42
O-O,6.043844319971384,0.6969831883179133,1299
O-O-O,6.328098645290611,0.5765884506116461,952
O-O-O-O,6.513325654090196,0.515877276565365,739
O-O-O-O-O,6.665178139107253,0.4785219757299082,577
O-O-O-O-O-O,6.79523282447843,0.4481399885714696,458
O-O-O-O-O-O-O,6.907452075057193,0.42418304601538,369
O-O-O-O-O-O-O-O,7.009898122465614,0.40337251302827626,299
O-O-O-O-O-O-O-O-O,7.10571757139338,0.38564980427610335,242
O-O-O-O-O-O-O-O-O-O,7.201640982425729,0.3672406553739326,194
O-O-O-O-O-O-O-O-O-O-O,7.298639283913554,0.34353359018926305,155
O-O-O-O-O-O-O-O-O-O-O-O,7.3855025434852735,0.31591758470064685,127
O-O-O-O-O-O-O-O-O-O-O-O-O,7.453845542469746,0.2906826145398641,108
O-O-O-O-O-O-O-O-O-O-O-O-O-O,7.515467378861061,0.26305995697032014,93
O-O-O-O-O-O-O-O-O-O-O-O-O-O-O,7.559397560454424,0.24228399990695354,83
O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O,7.60645063475979,0.21767035300297147,73
O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O,7.643966009907075,0.19887525685842333,65
O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O,7.672348574899816,0.18521304899333293,59
O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O,7.7003802684284235,0.17317353901030308,53
O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O,7.7246130288707855,0.16245551832991054,48
O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O,7.749198032767104,0.15276771652128185,43
O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O,7.77351139684511,0.14467332430552637,38
O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O-O,7.799941883107119,0.1356685717592543,33
O-R,5.159618476771883,0.24981418294088592,159
O-R-SPACE,5.5165424797345715,0.14181219595131453,31
O-S,5.248735556591535,0.2664165293931199,60
O-SPACE,5.2634664699700995,0.13009694343687864,34
O-T,5.2507337009707005,0.20547139936480133,47
O-U,5.369016205065924,0.15765894327720625,158
O-W,5.294004488636857,0.1824278684413647,88
P,5.280573113432898,0.8800634615984514,2084
P-A,5.368803430578991,0.19815734830218593,32
P-E,5.340184187360989,0.19679289219219023,53
P-P,5.980124192818857,0.6666422528807139,1054
P-P-P,6.26142913661734,0.5545006616501273,761
P-P-P-P,6.47907460073623,0.4781932928809325,559
P-P-P-P-P,6.626421680996486,0.4249062271969626,441
P-P-P-P-P-P,6.747903616982935,0.3815311009799782,353
P-P-P-P-P-P-P,6.850886823427387,0.34929696780346875,284
P-P-P-P-P-P-P-P,6.931881098823074,0.3259772626449858,235
P-P-P-P-P-P-P-P-P,7.0127993630373435,0.30584166194442014,190
P-P-P-P-P-P-P-P-P-P,7.0922040236434345,0.2852115331876195,152
P-P-P-P-P-P-P-P-P-P-P,7.164534086337092,0.2683299787446307,122
P-P-P-P-P-P-P-P-P-P-P-P,7.232135021476885,0.2486051093488134,99
P-P-P-P-P-P-P-P-P-P-P-P-P,7.290646089267327,0.22789885725792733,82
P-P-P-P-P-P-P-P-P-P-P-P-P-P,7.341932856930165,0.2119771387056972,68
P-P-P-P-P-P-P-P-P-P-P-P-P-P-P,7.384977479308169,0.20193664106764952,57
P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P,7.426357142020354,0.19074945429100626,48
P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P,7.472038384119219,0.17869427270742475,39
P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P,7.519833450608974,0.1655022518953594,31
P-R,5.295398064487425,0.16200136024433387,99
P-R-O,5.697967599689312,0.09777006615696322,46
PERIOD,4.9089304825791675,0.7653325893652096,784
PERIOD-C,5.318451021415952,0.16696763356386357,37
PERIOD-PERIOD,5.928191005183444,0.5700440796172394,237
PERIOD-PERIOD-PERIOD,6.2198072894016985,0.4338935267337171,168
PERIOD-PERIOD-PERIOD-PERIOD,6.430318934148615,0.3571237872603869,116
PERIOD-PERIOD-PERIOD-PERIOD-PERIOD,6.579024689650269,0.3004041760458042,84
PERIOD-PERIOD-PERIOD-PERIOD-PERIOD-PERIOD,6.695116045043669,0.2397481106962265,64
PERIOD-PERIOD-PERIOD-PERIOD-PERIOD-PERIOD-PERIOD,6.7788647751200894,0.19761778084124526,50
PERIOD-PERIOD-PERIOD-PERIOD-PERIOD-PERIOD-PERIOD-PERIOD,6.845817970442461,0.16485499339137394,39
PERIOD-SPACE,5.284442621220228,0.12927254697085988,108
PERIOD-SPACE-nan,6.082702463458467,0.32137309587736773,51
Q,5.202641238490672,0.9453267762979986,118
Q-Q,6.472914981340863,0.6799162166960028,35
Q-Q-Q,6.629279349788041,0.5490060254875063,31
Q-U,5.431489015484265,0.14380988473777906,32
QUOTE,4.838008080002917,0.4894319120688102,287
QUOTE-QUOTE,5.659716601379565,0.3328705298438935,38
QUOTE-S,5.347809182692309,0.1352627480501735,35
QUOTE-S-SPACE,5.595422967695414,0.0770341884215274,32
R,5.236485128773458,0.7992312555091233,2990
R-A,5.314082705363794,0.1710901553133101,102
R-E,5.304822646880656,0.2983866224851037,211
R-E-A,5.672252486459218,0.15501095719310334,59
R-I,5.36508602970514,0.17659738197393995,102
