,act,pred
121,0,0.0038785143
122,0,0.0037480656
123,0,0.003670646
124,0,0.0036873852
125,0,0.0036938884
126,0,0.00370287
127,0,0.0037098888
128,0,0.0037151426
129,0,0.0037187128
130,0,0.003721056
131,0,0.0039751856
132,0,0.0036382903
133,0,0.003657809
134,0,0.004061642
135,0,0.0031589263
136,0,0.003289729
137,0,0.0035247593
138,0,0.003661274
139,0,0.0035367853
140,0,0.0037428539
141,0,0.0038807236
142,0,0.0037062243
143,0,0.0038164728
144,0,0.0038279858
145,0,0.0038435846
146,0,0.0037774818
147,0,0.0036805207
148,0,0.0036372584
149,0,0.0037367528
150,0,0.0039739097
151,0,0.0037677165
152,0,0.0037590014
153,0,0.0037963397
154,0,0.0036892334
155,0,0.0035032288
156,0,0.0035844983
157,0,0.00381827
158,0,0.003718932
159,0,0.0038783778
160,0,0.003912582
161,0,0.0038416681
162,0,0.0037757542
163,0,0.0038517355
164,0,0.0038788493
165,0,0.0039625377
166,0,0.0037096576
167,0,0.0037212805
168,0,0.003734854
169,0,0.003747526
170,0,0.0037550766
171,0,0.0037588386
172,0,0.003759932
173,0,0.0037593406
174,0,0.00375775
175,0,0.0037445188
176,0,0.003711528
177,0,0.0035722214
178,0,0.003647617
179,0,0.0039072186
180,0,0.003802915
181,0,0.0037150562
182,0,0.0036817414
183,0,0.0036573885
184,0,0.0035813216
185,0,0.0037774995
186,0,0.0038608706
187,0,0.0038587751
188,0,0.003948896
189,0,0.003880674
190,0,0.003860625
191,0,0.003839076
192,0,0.0038205325
193,0,0.0038043477
194,0,0.0033510523
195,0,0.0037247264
196,0,0.0038232105
197,0,0.0036946672
198,0,0.0036589266
199,0,0.0036907343
200,0,0.004008966
201,0,0.0037637255
202,0,0.0035604972
203,0,0.003950897
204,0,0.0037501117
205,0,0.0036902102
206,0,0.003685315
207,0,0.0036868632
208,0,0.003916438
209,0,0.0036954097
210,0,0.0037600265
211,0,0.0039560576
212,0,0.00385507
213,0,0.003998895
214,0,0.0037125244
215,0,0.0037252868
216,0,0.003920981
217,0,0.003766793
218,0,0.0035292576
219,0,0.0039352635
220,0,0.003804429
221,0,0.0038405003
222,0,0.0036316777
223,0,0.0037250074
224,0,0.0037401998
225,0,0.0037598445
226,0,0.0037689572
227,0,0.0037727386
228,0,0.003772276
229,0,0.003769077
230,0,0.003764176
231,0,0.0037584137
232,0,0.0037522467
233,0,0.003746086
234,0,0.0030494407
235,0,0.0035972581
236,0,0.0037053353
237,0,0.003739209
238,0,0.0037607697
239,0,0.0037661975
240,0,0.0037659667
241,0,0.0038717662
242,0,0.0037305877
243,0,0.0034425918
244,0,0.0035669957
245,0,0.003668836
246,0,0.0038475299
247,0,0.0038566364
248,0,0.003895483
249,0,0.0038535306
250,0,0.0038367314
251,0,0.0038210787
252,0,0.0038071426
253,0,0.0037947367
254,0,0.004575749
255,0,0.003930597
256,0,0.004055374
257,0,0.0038756523
258,0,0.0038526705
259,0,0.003827466
260,0,0.0038812582
261,0,0.0038209339
262,0,0.0036666463
263,0,0.003709182
264,0,0.0035387569
265,0,0.003787523
266,0,0.0039106347
267,0,0.003848378
268,0,0.0039764526
269,0,0.0038117392
270,0,0.0037926212
271,0,0.003778729
272,0,0.0037653388
273,0,0.0037539655
274,0,0.0037443957
275,0,0.0037366697
276,0,0.0037305132
277,0,0.003725664
278,0,0.003721903
279,0,0.0037188702
280,0,0.0037165263
281,0,0.0037146625
282,0,0.0037131698
283,0,0.0037119123
284,0,0.0037108774
285,0,0.0031176854
286,0,0.0035054334
287,0,0.0035763867
288,0,0.0036887077
289,0,0.003660389
290,0,0.003609496
291,0,0.0036390838
292,0,0.0037010428
293,0,0.0037791082
294,0,0.004130677
295,0,0.003881358
296,0,0.0042357384
297,0,0.0038022862
298,0,0.0038379636
299,0,0.003882912
300,0,0.0038950448
301,0,0.0037267546
302,0,0.003744983
303,0,0.00374897
304,0,0.0037549466
305,0,0.0038260769
306,0,0.00377006
307,0,0.003597029
308,0,0.0043027387
309,0,0.00385298
310,0,0.0038721948
311,0,0.0038548012
312,0,0.003779503
313,0,0.0037883662
314,0,0.0038005223
315,0,0.0037996827
316,0,0.0037915674
317,0,0.003784936
318,0,0.0037767228
319,0,0.003148479
320,0,0.0035448421
321,0,0.0035923582
322,0,0.0034471897
323,0,0.0036071162
324,0,0.0037431368
325,0,0.0036017923
326,0,0.0036595003
327,0,0.0036574649
328,0,0.0043307906
329,0,0.003863182
330,0,0.003856719
331,0,0.0035751588
332,0,0.0037263134
333,0,0.0038228563
334,0,0.003781306
335,0,0.0038481883
336,0,0.003793744
337,0,0.0038032837
338,0,0.003720657
339,0,0.0037801675
340,0,0.003923649
341,0,0.004042863
342,0,0.003899258
343,0,0.004102966
344,0,0.0039524087
345,0,0.003827137
346,0,0.004741823
347,0,0.0038734293
348,0,0.0039346428
349,0,0.0038644667
350,0,0.003839034
351,0,0.003949104
352,0,0.0039409944
353,0,0.003955535
354,0,0.004507447
355,0,0.003803804
356,0,0.0038244184
357,0,0.0037154674
358,0,0.003777532
359,0,0.0039402177
360,0,0.0037153014
361,0,0.0039686942
362,0,0.0038024776
363,0,0.0037053793
364,0,0.0037793953
365,0,0.003921423
366,0,0.0039108763
367,0,0.0039413595
368,0,0.0045247446
369,0,0.0037972091
370,0,0.0038274932
371,0,0.003702993
372,0,0.0037713018
373,0,0.003949284
374,0,0.003717535
375,0,0.0037335663
376,0,0.0038188489
377,0,0.0039938334
378,0,0.003985763
379,0,0.0037110467
380,0,0.0038524617
381,0,0.0039142976
382,0,0.0045059556
383,0,0.0038028408
384,0,0.003817445
385,0,0.0035473611
386,0,0.0036701877
387,0,0.003708359
388,0,0.003870727
389,0,0.0039633526
390,0,0.0039119185
391,0,0.0039424733
392,0,0.0039273817
393,0,0.004074412
394,0,0.0036251112
395,0,0.0039630025
396,0,0.0036928428
397,0,0.0037791599
398,0,0.0034160516
399,0,0.0036441965
400,0,0.0037315465
401,0,0.0039813947
402,0,0.0038958127
403,0,0.003918669
404,0,0.0038877286
405,0,0.0037475778
406,0,0.003829865
407,0,0.0037990042
408,0,0.0037791529
409,0,0.0037652366
410,0,0.0042003905
411,0,0.0037117747
412,0,0.0038435536
413,0,0.0037711437
414,0,0.0034444768
415,0,0.0036697655
416,0,0.0037479035
417,0,0.004342947
418,0,0.0037309758
419,0,0.003997579
420,0,0.003619681
421,0,0.003857712
422,0,0.003952604
423,0,0.0038361389
424,0,0.0037972992
425,0,0.0037816202
426,0,0.0037665104
427,0,0.0034381496
428,0,0.0037352904
429,0,0.0037482113
430,0,0.0037410818
431,0,0.0037485424
432,0,0.0037474905
433,0,0.003745547
434,0,0.0037426797
435,0,0.0033735472
436,0,0.0036963564
437,0,0.003588929
438,0,0.0035761697
439,0,0.0036516988
440,0,0.0036709565
441,0,0.0036660454
442,0,0.0036406142
443,0,0.0033734334
444,0,0.0035487418
445,0,0.0036334395
446,0,0.0034430427
447,0,0.003672408
448,0,0.0038100195
449,0,0.0036703006
450,0,0.0036528928
451,0,0.0036587664
452,0,0.0035438186
453,0,0.0038169387
454,0,0.0036925268
455,0,0.0036776161
456,0,0.0036855917
457,0,0.0037191776
458,0,0.0037391966
459,0,0.003753632
460,0,0.0037627264
461,0,0.0037677023
462,0,0.004546917
463,0,0.0037409817
464,0,0.0037491124
465,0,0.003729133
466,0,0.0037426264
467,0,0.0037464134
468,0,0.0037135987
469,0,0.003876057
470,0,0.0036919373
471,0,0.0036992554
472,0,0.003692383
473,0,0.00371772
474,0,0.0037303434
475,0,0.0037390792
476,0,0.0037439743
477,0,0.0037467997
478,0,0.0037479196
479,0,0.0037479962
480,0,0.003370312
481,0,0.0037111102
482,0,0.0035646725
483,0,0.0036069758
484,0,0.0034518025
485,0,0.003529878
486,0,0.0035208128
487,0,0.0035069776
488,0,0.00358512
489,0,0.0035864369
490,0,0.0037955064
491,0,0.0037627139
492,0,0.0037167508
493,0,0.0037767193
494,0,0.0036250546
495,0,0.0037036743
496,0,0.0034740285
497,0,0.0038515308
498,0,0.003612296
499,0,0.0037293758
500,0,0.0038267954
501,0,0.0044531655
502,0,0.0037680601
503,0,0.00382474
504,0,0.003908011
505,0,0.0045071044
506,0,0.00380596
507,0,0.0038273188
508,0,0.0035411569
509,0,0.0036662156
510,0,0.0038424088
511,0,0.0038883754
512,0,0.003950993
513,0,0.004028481
514,0,0.0038592478
515,0,0.003821698
516,0,0.0038304161
517,0,0.0036617105
518,0,0.003799466
519,0,0.00373711
520,0,0.0036812485
521,0,0.0037576323
522,0,0.0037804474
523,0,0.0035820415
524,0,0.00386647
525,0,0.0038745496
526,0,0.0039316257
527,0,0.0035649322
528,0,0.003854759
529,0,0.0037545878
530,0,0.0035110195
531,0,0.00379897
532,0,0.003711172
533,0,0.0037205399
534,0,0.0037366676
535,0,0.0036931795
536,0,0.0037683235
537,0,0.0035736288
538,0,0.0034321735
539,0,0.0035769325
540,0,0.003422722
541,0,0.0036989965
542,0,0.0037467196
543,0,0.0034412195
544,0,0.0034493841
545,0,0.003497821
546,0,0.0039856797
547,0,0.003564141
548,0,0.0034712777
549,0,0.0041806474
550,0,0.0058559845
551,0,0.003776592
552,0,0.0035855644
553,0,0.0034104816
554,0,0.0038699773
555,0,0.0038218743
556,0,0.0037533059
557,0,0.0037442467
558,0,0.0036925285
559,0,0.004050491
560,0,0.003963831
561,0,0.0038633856
562,0,0.0037162865
563,0,0.0037385637
564,0,0.0037232789
565,0,0.004030735
566,0,0.003670688
567,0,0.003514002
568,0,0.0036002814
569,0,0.003847848
570,0,0.0038947228
571,0,0.0038817797
572,0,0.0037615611
573,0,0.0037922664
574,0,0.003821126
575,0,0.0038289735
576,0,0.0038365342
577,0,0.003919421
578,0,0.0038070197
579,0,0.0038978192
580,0,0.0039045678
581,0,0.003760632
582,0,0.0039275386
583,0,0.0038195816
584,0,0.004226985
585,0,0.0038131026
586,0,0.0036207703
587,0,0.0038334925
588,0,0.0039920392
589,0,0.0039275344
590,0,0.0039303997
591,0,0.0038265698
592,0,0.0038404039
593,0,0.0038433159
594,0,0.0038595246
595,0,0.0035403229
596,0,0.0033684818
597,0,0.0037800972
598,0,0.0036677925
599,0,0.0036220867
600,0,0.0036497945
601,0,0.004122371
602,0,0.00376692
603,0,0.0036160392
604,0,0.003656909
605,0,0.0036656705
606,0,0.0036735055
607,0,0.0034638543
608,0,0.0037473748
609,0,0.0037625926
610,0,0.0037660021
611,0,0.003837648
612,0,0.0037911173
613,0,0.0037813038
614,0,0.0037723517
615,0,0.0037637632
616,0,0.003755455
617,0,0.003747989
618,0,0.0037415135
619,0,0.003893093
620,0,0.0036649846
621,0,0.0036195663
622,0,0.0037440774
623,0,0.003927313
624,0,0.0039082337
625,0,0.003844271
626,0,0.0038206072
627,0,0.0037992625
628,0,0.003963938
629,0,0.003750978
630,0,0.0039897324
631,0,0.003923508
632,0,0.003880624
633,0,0.0035597982
634,0,0.003951712
635,0,0.0037193312
636,0,0.0037107365
637,0,0.003704559
638,0,0.0037903301
639,0,0.00363707
640,0,0.0036766636
641,0,0.0035264648
642,0,0.0035832194
643,0,0.0033434296
644,0,0.0036607594
645,0,0.0036129516
646,0,0.0038640595
647,0,0.0039200913
648,0,0.0039302744
649,0,0.0038946783
650,0,0.00385274
651,0,0.0038376863
652,0,0.0038232903
653,0,0.003809641
654,0,0.0037968988
655,0,0.003785535
656,0,0.003775625
657,0,0.003911298
658,0,0.0036032759
659,0,0.005126046
660,0,0.0037600927
661,0,0.0036439868
662,0,0.003690936
663,0,0.0037015753
664,0,0.0037264342
665,0,0.0038716833
666,0,0.0038037114
667,0,0.0037988655
668,0,0.0042089457
669,0,0.0039997366
670,0,0.0075526834
671,0,0.0046786284
672,0,0.004113444
673,0,0.0038275786
674,0,0.0036899666
675,0,0.0036439558
676,0,0.0036449477
677,0,0.0036640724
678,0,0.004939586
679,0,0.0062443176
680,0,0.01296382
681,0,0.018286895
682,0,0.056352887
683,0,0.0673101
684,0,0.19146165
685,0,0.07382939
686,0,0.12174059
687,0,0.22222006
688,0,0.3087509
689,0,0.29293174
690,0,0.1943705
691,0,0.28176215
692,0,0.14303757
693,0,0.18755531
694,0,0.10999461
695,0,0.11287489
696,0,0.19219534
697,0,0.07990361
698,0,0.07809648
699,0,0.053694636
700,0,0.027059998
701,0,0.015176486
702,0,0.010972914
703,0,0.009226106
704,0,0.0083844885
705,0,0.007945598
706,0,0.013726018
707,0,0.007713218
708,0,0.0053389827
709,0,0.01097746
710,0,0.008385627
711,0,0.008495994
712,0,0.004824135
713,0,0.007048461
714,0,0.0054644886
715,0,0.0037953588
716,0,0.0033698617
717,0,0.003507531
718,0,0.0034171783
719,0,0.0032736033
720,0,0.003520137
721,0,0.003606736
722,0,0.003475582
723,0,0.0033891662
724,0,0.0035939987
725,0,0.003649496
726,1,0.0036164601
727,1,0.0037938773
728,1,0.0038803073
729,1,0.0035983762
730,1,0.0036418184
731,1,0.0036533284
732,1,0.0038658157
733,1,0.003934146
734,1,0.003963535
735,1,0.004050145
736,1,0.0038333903
737,1,0.003741215
738,1,0.004157237
739,1,0.004818786
740,1,0.01045219
741,1,0.0043428666
742,1,0.008183791
743,1,0.010601474
744,1,0.009716723
745,1,0.09263845
746,1,0.04968916
747,1,0.04879539
748,1,0.099596605
749,1,0.09222209
750,1,0.07440162
751,1,0.10869356
752,1,0.36176357
753,1,0.15560141
754,1,0.21788768
755,1,0.39298624
756,1,0.5769563
757,1,0.6854358
758,1,0.7287629
759,1,0.7455648
760,1,0.80035263
761,1,0.78662074
762,1,0.7713743
763,1,0.6576109
764,1,0.5422847
765,1,0.4606376
766,1,0.41364035
767,1,0.18875884
768,1,0.25413835
769,1,0.28802755
770,1,0.2623405
771,1,0.4011969
772,1,0.40933952
773,1,0.4667212
774,1,0.647917
775,1,0.68522066
776,1,0.70265615
777,1,0.7300131
778,1,0.7877028
779,1,0.523535
780,1,0.6199474
781,1,0.7222477
782,1,0.61868906
783,1,0.7699008
784,1,0.13541064
785,1,0.64631915
786,1,0.33786923
787,1,0.31365535
788,1,0.26878613
789,1,0.055378232
790,1,0.03451333
791,1,0.029318485
792,1,0.05147035
793,1,0.059602983
794,1,0.4200568
795,1,0.2981512
796,1,0.20696157
797,1,0.17571785
798,1,0.11055876
799,1,0.063208215
800,1,0.06058374
801,1,0.014634953
802,1,0.031281948
803,1,0.006679914
804,1,0.0091867335
805,1,0.0060845255
806,1,0.0050794776
807,1,0.0061555444
808,1,0.008019528
809,1,0.0070690345
810,1,0.030998241
811,1,0.014150883
812,1,0.033958096
813,1,0.034142543
814,1,0.042400625
815,1,0.08577663
816,1,0.55317694
817,1,0.5069999
818,1,0.41240078
819,1,0.59352636
820,1,0.60400254
821,1,0.28893676
822,1,0.83994323
823,1,0.84312236
824,0,0.7971179
825,0,0.85542256
826,0,0.8591166
827,0,0.767379
828,0,0.8622135
829,0,0.85027516
830,1,0.5863554
831,1,0.67752117
832,0,0.42203307
833,0,0.4962177
834,0,0.23018116
835,0,0.24080199
836,0,0.110447176
837,0,0.11325559
838,0,0.04900671
839,0,0.075214334
840,0,0.059181597
841,1,0.09939835
842,1,0.16892347
843,0,0.18842362
844,0,0.48688552
845,0,0.5495112
846,0,0.56122595
847,0,0.73779833
848,0,0.6439339
849,0,0.8879002
850,0,0.7655341
851,0,0.9106405
852,0,0.7312144
853,0,0.76382744
854,0,0.7264858
855,0,0.36411986
856,0,0.40194306
857,0,0.15876512
858,0,0.17453904
859,0,0.07181168
860,0,0.07641815
861,0,0.018376924
862,0,0.10259329
863,0,0.03925484
864,0,0.009837805
865,0,0.031857092
866,0,0.003761672
867,0,0.0033105987
868,0,0.0033010491
869,0,0.003361271
870,0,0.0033772558
871,0,0.0033800097
872,0,0.0034375354
873,0,0.0034881714
874,0,0.0035201802
875,0,0.0035546334
876,0,0.0036837165
877,0,0.003911655
878,0,0.0037952994
879,0,0.003672127
880,0,0.0036360037
881,0,0.0036671476
882,0,0.0035631792
883,1,0.0042533325
884,1,0.016303772
885,1,0.06179288
886,1,0.037966937
887,1,0.20514145
888,1,0.022044016
889,1,0.10746562
890,1,0.074936785
891,1,0.984166
892,1,0.98011094
893,1,0.9864029
894,1,0.98283124
895,1,0.98692024
896,1,0.98226905
897,1,0.9835714
898,1,0.9865167
899,1,0.98257786
900,1,0.9798116
901,1,0.9808272
902,1,0.98302495
903,1,0.9835291
904,1,0.98423314
905,1,0.9829155
906,1,0.986611
907,1,0.98508483
908,1,0.98658967
909,1,0.98575956
910,1,0.98663807
911,1,0.9868242
912,1,0.98684186
913,1,0.9820811
914,1,0.9809925
915,1,0.98501945
916,1,0.9830564
917,1,0.9828735
918,1,0.9852962
919,1,0.9849925
920,1,0.98385394
921,1,0.98377305
922,1,0.9847706
923,1,0.9850242
924,1,0.9851467
925,1,0.9852105
926,1,0.9859001
927,1,0.9843499
928,1,0.9855219
929,1,0.98488647
930,1,0.98233193
931,1,0.9801805
932,1,0.9830943
933,1,0.9834809
934,1,0.9835592
935,1,0.9835473
936,1,0.98349184
937,1,0.9872836
938,1,0.98217803
939,1,0.9852732
940,1,0.9836215
941,1,0.9834266
942,1,0.9832333
943,1,0.98304486
944,1,0.9818355
945,1,0.9836928
946,1,0.9877065
947,1,0.9854811
948,1,0.98518187
949,1,0.9850012
950,1,0.98484474
951,1,0.9833604
952,1,0.98443305
953,1,0.9845703
954,1,0.9845916
955,1,0.98471504
956,1,0.9845302
957,1,0.9843599
958,1,0.98418355
959,1,0.9840037
960,1,0.98884016
961,1,0.98355824
962,1,0.9878099
963,1,0.9875322
964,1,0.9791975
965,1,0.97442055
966,1,0.9824042
967,1,0.9802285
968,1,0.98259974
969,1,0.9821406
970,1,0.9813735
971,1,0.980631
972,1,0.97879535
973,1,0.97665125
974,1,0.97888845
975,1,0.9789411
976,1,0.97221935
977,1,0.9697261
978,1,0.93181527
979,1,0.69482464
980,1,0.7349186
981,1,0.69101566
982,1,0.63845503
983,1,0.57640916
984,1,0.50066835
985,1,0.7517911
986,1,0.65729916
987,1,0.74716234
988,1,0.80133784
989,1,0.80965173
990,1,0.80943435
991,1,0.80287045
992,1,0.7941237
993,1,0.7803496
994,1,0.76791316
995,1,0.7435443
996,1,0.73368555
997,1,0.7252043
998,1,0.7151873
999,1,0.7043732
1000,1,0.69328195
1001,1,0.6764959
1002,1,0.46947387
1003,1,0.32001087
1004,1,0.5352402
1005,1,0.6916158
1006,1,0.88636106
1007,0,0.78852284
1008,0,0.82584864
1009,0,0.79875356
1010,0,0.82888204
1011,0,0.57037073
1012,0,0.69353306
1013,0,0.16019116
1014,0,0.42816934
1015,0,0.1189417
1016,0,0.0050430163
1017,0,0.0071250643
1018,0,0.005639606
1019,0,0.0034958657
1020,0,0.0034762856
1021,0,0.0036117688
1022,0,0.00394208
1023,0,0.003684272
1024,0,0.0036736764
1025,0,0.0037118034
1026,0,0.0037104578
1027,0,0.0037110327
1028,0,0.004245218
1029,0,0.00356203
1030,0,0.0036177095
1031,0,0.0036227421
1032,0,0.0035398868
1033,0,0.0036131383
1034,0,0.003614184
1035,0,0.003924113
1036,0,0.0037846344
1037,0,0.0035356847
1038,0,0.0036002623
1039,0,0.0037321793
1040,0,0.0035421804
1041,0,0.0036273994
1042,0,0.0036318863
1043,0,0.003647011
1044,0,0.00365726
1045,0,0.0036654614
1046,0,0.0036721458
1047,0,0.0036777193
1048,0,0.0036661914
1049,0,0.0034655256
1050,0,0.0036379914
1051,0,0.003803428
1052,0,0.0037080827
1053,0,0.0036643944
1054,0,0.004096796
1055,0,0.003973506
1056,0,0.0038574426
1057,0,0.0043935836
1058,0,0.0038094635
1059,0,0.0038594932
1060,0,0.0036735854
1061,0,0.003713519
1062,0,0.0037149645
1063,0,0.004123667
1064,0,0.003670278
1065,0,0.0041845483
1066,0,0.0036586744
1067,0,0.003712383
1068,0,0.0038760665
1069,0,0.003898391
1070,0,0.0040355967
1071,0,0.004018619
1072,0,0.003611048
1073,0,0.0036374223
1074,0,0.0036933005
1075,0,0.0036046354
1076,0,0.003880707
1077,0,0.0038087072
1078,0,0.0037150048
1079,0,0.003478672
1080,0,0.003442616
1081,0,0.0038719927
1082,0,0.003741579
1083,0,0.0037639672
1084,0,0.004118555
1085,0,0.0038206398
1086,0,0.0038238624
1087,0,0.0038211553
1088,0,0.0039402926
1089,0,0.003664149
1090,0,0.003602942
1091,0,0.0037966336
1092,0,0.003592228
1093,0,0.0036918533
1094,0,0.004481774
1095,0,0.0035736966
1096,0,0.0035879635
1097,0,0.0035444498
1098,0,0.009611944
1099,0,0.007584226
1100,0,0.00414904
1101,0,0.012005541
1102,0,0.0057992875
1103,0,0.01260904
1104,1,0.017927224
1105,0,0.050218992
1106,0,0.021208322
1107,0,0.0403927
1108,0,0.02356167
1109,0,0.014302241
1110,0,0.010732474
1111,0,0.014653117
1112,0,0.01307983
1113,0,0.0103533715
1114,0,0.009270046
1115,0,0.0086688325
1116,0,0.008548427
1117,0,0.008353989
1118,0,0.00818224
1119,0,0.00801649
1120,0,0.021542063
1121,0,0.057825327
1122,0,0.06335981
1123,0,0.066641726
1124,0,0.026545823
1125,0,0.010878726
1126,0,0.008129548
1127,0,0.010685588
1128,0,0.009091518
1129,0,0.011262155
1130,0,0.02067176
1131,0,0.034099657
1132,0,0.041836932
1133,0,0.081866905
1134,0,0.057737257
1135,1,0.02953598
1136,1,0.023902021
1137,1,0.007478701
1138,1,0.010849953
1139,1,0.03974858
1140,1,0.02243335
1141,1,0.016238749
1142,1,0.012067955
1143,1,0.009581801
1144,1,0.008156989
1145,1,0.07455819
1146,1,0.020747188
1147,1,0.0069341483
1148,1,0.007501775
1149,1,0.00785366
1150,1,0.0066391407
1151,1,0.0050523584
1152,1,0.003987452
1153,1,0.0036777577
1154,1,0.0035900832
1155,1,0.0035776328
1156,1,0.0036001701
1157,0,0.0031631782
1158,1,0.0042753657
1159,1,0.0052284524
1160,0,0.007602069
1161,0,0.00726781
1162,0,0.0036261706
1163,0,0.003530997
1164,0,0.0035707043
1165,0,0.0035177474
1166,0,0.00381127
1167,0,0.0035927012
1168,0,0.0037624175
1169,0,0.004357487
1170,0,0.006060661
1171,0,0.0076812883
1172,0,0.00850131
1173,0,0.011623179
1174,0,0.016239261
1175,0,0.009516641
1176,0,0.018818188
1177,0,0.008250748
1178,0,0.027004672
1179,0,0.039241977
1180,0,0.055347014
1181,0,0.066113405
1182,0,0.058456052
1183,0,0.078728214
1184,0,0.08147225
1185,0,0.084974594
1186,0,0.08218519
1187,0,0.07563615
1188,1,0.060521018
1189,1,0.09801379
1190,1,0.1649285
1191,1,0.44488126
1192,1,0.10585981
1193,1,0.13822348
1194,1,0.16963297
1195,1,0.28833243
1196,1,0.24886914
1197,1,0.10232924
1198,1,0.08104851
1199,1,0.13505578
1200,1,0.089466445
1201,1,0.039537575
1202,1,0.070609584
1203,1,0.17786214
1204,0,0.15735374
1205,0,0.17991456
1206,0,0.14267093
1207,0,0.12507556
1208,0,0.11692669
1209,0,0.44737783
1210,0,0.24609873
1211,0,0.7626933
1212,0,0.6642065
1213,0,0.7385222
1214,0,0.85209477
1215,0,0.8934
1216,0,0.8383709
1217,0,0.9062555
1218,0,0.58951175
1219,0,0.25268957
1220,0,0.32971102
1221,0,0.1984479
1222,0,0.14197311
1223,0,0.10024179
1224,0,0.08466038
1225,0,0.0930474
1226,0,0.09607667
1227,0,0.0550838
1228,0,0.04622188
1229,0,0.17408304
1230,0,0.0032872565
1231,0,0.0033371751
1232,0,0.0034176135
1233,0,0.0035969932
1234,0,0.0035343324
1235,0,0.0036019047
1236,0,0.0037424644
1237,0,0.0037575357
1238,0,0.0038166053
1239,0,0.0037977102
1240,0,0.0040752417
1241,0,0.004163602
1242,0,0.0038729545
1243,0,0.0042089713
1244,0,0.0037716003
1245,0,0.0037453119
1246,0,0.0037036596
1247,0,0.0038104625
1248,0,0.0035762393
1249,0,0.0035380744
1250,0,0.0035724132
1251,0,0.0039696805
1252,0,0.003664396
1253,0,0.0036620204
1254,0,0.0037370247
1255,0,0.0035676484
1256,0,0.0036813114
1257,0,0.0037078448
1258,0,0.0037079065
1259,0,0.003803959
1260,0,0.0035621468
1261,0,0.0032974414
1262,0,0.003475004
1263,0,0.0033747386
1264,0,0.0033710068
1265,0,0.003699496
1266,0,0.0037028436
1267,0,0.0037739647
1268,0,0.0038076292
1269,0,0.0038626126
1270,0,0.003930498
1271,0,0.0038621216
1272,0,0.0038476745
1273,0,0.003768558
1274,0,0.003911859
1275,0,0.003999505
1276,0,0.003706309
1277,0,0.00389961
1278,0,0.0038420802
1279,0,0.0036829663
1280,0,0.0038743068
1281,0,0.003812603
1282,0,0.0038548158
1283,0,0.0037795766
1284,0,0.0037581157
1285,0,0.004001627
1286,0,0.0037965886
1287,0,0.0038204144
1288,0,0.0037939276
1289,0,0.0036629897
1290,0,0.00376919
1291,0,0.0037831313
1292,0,0.0037651386
1293,0,0.0038255937
1294,0,0.003568596
1295,0,0.0032956863
1296,0,0.003740854
1297,0,0.0033660587
1298,0,0.0033501147
1299,0,0.0036914342
1300,0,0.0035490068
1301,0,0.0037094532
1302,0,0.0036790995
1303,0,0.0037838416
