,act,pred
527,1,0.87489563
528,1,0.81909287
529,1,0.7882477
530,1,0.8059691
531,1,0.7668944
532,1,0.769448
533,1,0.69368774
534,1,0.9069699
535,1,0.9188155
536,1,0.902334
537,1,0.88239974
538,1,0.9222527
539,1,0.93168163
540,1,0.9647208
541,1,0.9180316
542,1,0.9451267
543,1,0.8717498
544,1,0.8061112
545,1,0.7593848
546,1,0.8588146
547,1,0.86798644
548,1,0.8721265
549,1,0.8198821
550,1,0.7450059
551,1,0.7787369
552,1,0.7641205
553,1,0.7094229
554,1,0.6858027
555,1,0.6789859
556,1,0.67299145
557,1,0.66943336
558,1,0.69426167
559,1,0.6952056
560,1,0.7593666
561,1,0.86635405
562,1,0.9251756
563,1,0.8976796
564,1,0.9245518
565,1,0.94894516
566,1,0.9239973
567,1,0.902311
568,1,0.9030516
569,1,0.89869773
570,1,0.8936083
571,1,0.8864063
572,1,0.87963384
573,1,0.86296356
574,1,0.9320329
575,1,0.9589037
576,1,0.95693934
577,1,0.9827572
578,1,0.9786187
579,1,0.9758178
580,1,0.96496606
581,1,0.99707806
582,1,0.96715665
583,1,0.97971445
584,1,0.91326904
585,1,0.9405202
586,1,0.9448677
587,1,0.9518355
588,1,0.9697637
589,1,0.93296754
590,1,0.9042534
591,1,0.93459314
592,1,0.9723421
593,1,0.98533463
594,1,0.9970042
595,1,0.9944041
596,1,0.99681383
597,1,0.9965425
598,1,0.9967782
599,1,0.9982778
600,1,0.9888517
601,1,0.99090976
602,1,0.98859006
603,1,0.9887629
604,1,0.9966156
605,1,0.9617617
606,1,0.9786957
607,1,0.98178816
608,1,0.97148514
609,1,0.98022574
610,1,0.9829798
611,1,0.9475209
612,1,0.9424149
613,1,0.94337654
614,1,0.9091793
615,1,0.97594404
616,1,0.97272766
617,1,0.9214255
618,1,0.9554247
619,1,0.93218064
620,1,0.90027195
621,1,0.86551666
622,1,0.8946215
623,1,0.8393133
624,1,0.8870838
625,1,0.94404316
626,1,0.9771682
627,1,0.9915536
628,1,0.9957022
629,1,0.94698614
630,1,0.9586703
631,1,0.93068063
632,1,0.96449673
633,1,0.9707285
634,1,0.97253054
635,1,0.9891755
636,1,0.9916164
637,1,0.9749221
638,1,0.97847694
639,1,0.9844726
640,1,0.95938015
641,1,0.9761662
642,1,0.9976699
643,1,0.9968622
644,1,0.9979346
645,1,0.99016774
646,1,0.9943646
647,1,0.9903396
648,1,0.97461504
649,1,0.9871389
650,1,0.9948643
651,1,0.9983278
652,1,0.99802077
653,1,0.99847966
654,1,0.9984515
655,1,0.9986089
656,1,0.99853575
657,1,0.9986273
658,1,0.9986389
659,1,0.9984718
660,1,0.9986314
661,1,0.9985618
662,1,0.99854726
663,1,0.99848205
664,1,0.99825865
665,1,0.99851567
666,1,0.99835855
667,1,0.9978504
668,1,0.998473
669,1,0.998618
670,1,0.99852425
671,1,0.99834645
672,1,0.9978484
673,1,0.9965215
674,1,0.9981463
675,1,0.99853206
676,1,0.9972887
677,1,0.9934082
678,1,0.98876673
679,1,0.988555
680,1,0.9943802
681,1,0.97719973
682,1,0.93642664
683,1,0.9309433
684,1,0.9249872
685,1,0.95164824
686,1,0.9891354
687,1,0.99197817
688,1,0.97506577
689,1,0.8740748
690,1,0.99370813
691,1,0.9853065
692,1,0.9896108
693,1,0.98659885
694,1,0.98853636
695,1,0.9775654
696,1,0.997529
697,1,0.9777104
698,1,0.9927598
699,1,0.99308115
700,1,0.99494237
701,1,0.9976519
702,1,0.99639446
703,1,0.9978969
704,1,0.9984414
705,1,0.9986046
706,1,0.99841356
707,1,0.99850816
708,1,0.9984193
709,1,0.9982357
710,1,0.9979037
711,1,0.99721813
712,1,0.994152
713,1,0.940632
714,1,0.9765978
715,1,0.97418314
716,1,0.9345973
717,1,0.9658542
718,1,0.95520526
719,1,0.8892052
720,1,0.7513124
721,1,0.6836762
722,1,0.9174428
723,1,0.9535532
724,1,0.915516
725,1,0.9190619
726,1,0.9807091
727,1,0.9747474
728,1,0.98081404
729,1,0.9868269
730,1,0.9972343
731,1,0.9927314
732,1,0.9811412
733,1,0.9840475
734,1,0.95332164
735,1,0.9329656
736,1,0.9135175
737,1,0.9463041
738,1,0.9938443
739,1,0.986088
740,1,0.9744588
741,1,0.9904665
742,1,0.99203074
743,1,0.9937143
744,1,0.9564572
745,1,0.9536829
746,1,0.9304369
747,1,0.99790084
748,1,0.99201584
749,1,0.9893261
750,1,0.98794335
751,1,0.98512346
752,1,0.99628335
753,1,0.943144
754,1,0.978929
755,1,0.91491026
756,1,0.9891077
757,1,0.9981889
758,1,0.9973908
759,1,0.99819106
760,1,0.9737308
761,1,0.98421764
762,1,0.9836806
763,1,0.9440914
764,1,0.95667887
765,1,0.89240086
766,1,0.86446035
767,1,0.84557235
768,1,0.84636885
769,1,0.8181606
770,1,0.92948914
771,1,0.7060122
772,1,0.80171555
773,1,0.8723065
774,1,0.7907724
775,1,0.9286416
776,1,0.8382891
777,1,0.94501746
778,1,0.91906893
779,1,0.90495753
780,1,0.93185097
781,1,0.90742356
782,1,0.8841979
783,1,0.8245504
784,1,0.85611004
785,1,0.7985868
786,1,0.65121466
787,1,0.57345104
788,1,0.7176326
789,1,0.6769938
790,1,0.82310057
791,1,0.80787516
792,1,0.77339095
793,1,0.79246306
794,1,0.72311825
795,1,0.81006455
796,1,0.748406
797,1,0.80486894
798,1,0.7356094
799,1,0.7206412
800,1,0.89127463
801,1,0.91768014
802,1,0.889495
803,1,0.96939677
804,1,0.8967765
805,1,0.93000007
806,1,0.9650696
807,1,0.9696415
808,1,0.9800322
809,1,0.91764987
810,1,0.86788964
811,1,0.83049875
812,1,0.83337915
813,1,0.7356215
814,1,0.81728065
815,1,0.9063304
816,1,0.9784501
817,1,0.96198064
818,1,0.9976659
819,1,0.9983121
820,1,0.99861014
821,1,0.99849415
822,1,0.9847461
823,1,0.99800736
824,1,0.99570966
825,1,0.9933606
826,1,0.99821824
827,1,0.9974509
828,1,0.9967524
829,1,0.9980069
830,1,0.9973717
831,1,0.99747473
832,1,0.9951834
833,1,0.9284019
834,1,0.9530849
835,1,0.9662841
836,1,0.9780191
837,1,0.99310666
838,1,0.9550682
839,1,0.98132473
840,1,0.956868
841,1,0.8456462
842,1,0.87122405
843,0,0.874947
844,0,0.8478224
845,0,0.87416875
846,0,0.50186044
847,0,0.30999044
848,0,0.25467965
849,0,0.08293786
850,0,0.053301457
851,0,0.16886826
852,0,0.17601144
853,0,0.19998638
854,0,0.1589938
855,0,0.16625543
856,0,0.06825757
857,0,0.14449887
858,0,0.19059758
859,0,0.5356978
860,0,0.57433283
861,0,0.41407704
862,0,0.4413511
863,0,0.13264222
864,0,0.0877448
865,0,0.21144286
866,0,0.09588555
867,0,0.107361756
868,0,0.06940606
869,0,0.08007364
870,0,0.18458256
871,0,0.14479712
872,0,0.21008924
873,0,0.08410476
874,0,0.17282046
875,0,0.09658899
876,0,0.26234218
877,0,0.51310074
878,0,0.13022466
879,0,0.12876846
880,0,0.053919453
881,0,0.058169533
882,0,0.05829307
883,0,0.05153141
884,0,0.053336132
885,0,0.09004255
886,0,0.08187058
887,0,0.06329286
888,0,0.05287863
889,0,0.060494054
890,0,0.061505325
891,0,0.0457736
892,0,0.045985024
893,0,0.04514621
894,0,0.04361639
895,0,0.044619758
896,0,0.029631622
897,0,0.03697331
898,0,0.032025825
899,0,0.028518306
900,0,0.024508588
901,0,0.040252104
902,0,0.013460086
903,0,0.008678369
904,0,0.008091384
905,0,0.006620013
906,0,0.00786532
907,0,0.008509762
908,0,0.0235263
909,0,0.017868401
910,0,0.011513585
911,0,0.03181064
912,0,0.0471389
913,0,0.029507466
914,0,0.023140898
915,0,0.024012346
916,0,0.032101218
917,0,0.026663054
918,0,0.02422333
919,0,0.019701103
920,0,0.00958831
921,0,0.016472276
922,0,0.0062076165
923,0,0.0012611096
924,0,0.0010226703
925,0,0.0011834629
926,0,0.0015824151
927,0,0.0020325233
928,0,0.0015118956
929,0,0.0015811335
930,0,0.0014040653
931,0,0.0012225697
932,0,0.0148761105
933,0,0.0010858031
934,0,0.0010539974
935,0,0.0012196341
936,0,0.0011909549
937,0,0.0021092964
938,0,0.0029931562
939,0,0.013159716
940,0,0.007599164
941,0,0.0054893605
942,0,0.004387741
943,0,0.02540107
944,0,0.011358695
945,0,0.0064588864
946,0,0.017798103
947,0,0.006414908
948,0,0.0047073048
949,0,0.0061559323
950,0,0.013690726
951,0,0.0110176485
952,0,0.009205194
953,0,0.008765919
954,0,0.003907068
955,0,0.004469182
956,0,0.001381437
957,0,0.005187237
958,0,0.0011584124
959,0,0.0010393002
960,0,0.0010508008
961,0,0.001052546
962,0,0.0011010766
963,0,0.0013311146
964,0,0.0011781675
965,0,0.0011339254
966,0,0.0011111277
967,0,0.0053238557
968,0,0.002850652
969,0,0.00476678
970,0,0.0029552712
971,0,0.016332895
972,0,0.0013102064
973,1,0.0011395996
974,0,0.029381258
975,0,0.022879018
976,0,0.022763552
977,0,0.022433992
978,0,0.01679815
979,0,0.02310468
980,0,0.010089873
981,0,0.0077975695
982,0,0.005341386
983,0,0.00490619
984,0,0.0040766704
985,0,0.0037867867
986,0,0.0035301668
987,0,0.0036366521
988,0,0.0033881147
989,0,0.0031888236
990,0,0.002921585
991,0,0.0025062712
992,0,0.020560479
993,0,0.00977954
994,0,0.008534823
995,1,0.0069518625
996,1,0.019423002
997,0,0.02062553
998,0,0.017952394
999,0,0.017616425
1000,0,0.017248508
1001,0,0.016857356
1002,0,0.020110972
1003,0,0.017879542
1004,0,0.017855845
1005,0,0.017715467
1006,0,0.0063933227
1007,0,0.009112534
1008,0,0.008447388
1009,0,0.009969455
1010,0,0.0120075885
1011,0,0.008020442
1012,0,0.006984872
1013,0,0.0058716703
1014,0,0.007303635
1015,0,0.006396732
1016,0,0.0067334
1017,0,0.00715989
1018,0,0.006887896
1019,0,0.0053586047
1020,0,0.004416458
1021,0,0.0039923294
1022,0,0.004501678
1023,0,0.0043408694
1024,0,0.009480916
1025,0,0.00810241
1026,0,0.004088223
1027,0,0.0044608093
1028,0,0.003974293
1029,0,0.0041026953
1030,0,0.0034788968
1031,0,0.0032881626
1032,0,0.003905521
1033,0,0.004236479
1034,0,0.0038343573
1035,0,0.0035008476
1036,0,0.003517704
1037,0,0.0039027932
1038,0,0.0049651163
1039,0,0.005140001
1040,0,0.005710538
1041,0,0.005548991
1042,0,0.0067162355
1043,0,0.004511281
1044,0,0.0057447394
1045,0,0.02605867
1046,0,0.02992399
1047,0,0.018090244
1048,0,0.014593724
1049,0,0.013205555
1050,0,0.008369002
1051,0,0.006686147
1052,0,0.005235046
1053,0,0.0065181004
1054,0,0.006846319
1055,0,0.005517672
1056,0,0.00822443
1057,0,0.006153753
1058,0,0.021907436
1059,0,0.013785143
1060,0,0.025686549
1061,0,0.06293281
1062,0,0.07204024
1063,0,0.030304559
1064,0,0.038748123
1065,0,0.019586638
1066,0,0.038439862
1067,0,0.0526411
1068,0,0.052162413
1069,0,0.038933843
1070,0,0.03061073
1071,0,0.021510981
1072,0,0.05103452
1073,0,0.003590394
1074,0,0.002494131
1075,0,0.0035868392
1076,0,0.006426626
1077,0,0.006307129
1078,0,0.053055186
1079,0,0.019258471
1080,0,0.009076478
1081,0,0.03333611
1082,0,0.021450846
1083,0,0.010119005
1084,0,0.0052804295
1085,0,0.0043372023
1086,0,0.004884066
1087,0,0.0033214395
1088,0,0.0009967744
1089,0,0.0013758837
1090,0,0.0011961899
1091,0,0.001236555
1092,0,0.0012621105
1093,0,0.0012059043
1094,0,0.0017166972
1095,0,0.0028133565
1096,0,0.0046955124
1097,0,0.02009932
1098,0,0.032257862
1099,0,0.03495033
1100,0,0.058610678
1101,0,0.022445783
1102,0,0.07624458
1103,0,0.07675941
1104,0,0.03993086
1105,0,0.058642913
1106,0,0.050652396
1107,0,0.068368874
1108,0,0.04663659
1109,0,0.06750342
1110,0,0.044252705
1111,0,0.04808017
1112,0,0.06924746
1113,0,0.056957904
1114,0,0.15451568
1115,0,0.079201564
1116,0,0.06277507
1117,0,0.048196156
1118,0,0.07517478
1119,0,0.04342138
1120,0,0.04218466
1121,0,0.034668922
1122,0,0.062988184
1123,0,0.05483229
1124,0,0.0371547
1125,0,0.14455305
1126,0,0.088787325
1127,0,0.08116291
1128,0,0.022622678
1129,0,0.049850456
1130,0,0.07912619
1131,0,0.040324055
1132,0,0.033575997
1133,0,0.0821543
1134,0,0.19892858
1135,0,0.37848827
1136,0,0.32449877
1137,0,0.13913797
1138,0,0.12065533
1139,0,0.15364784
1140,0,0.10093995
1141,0,0.40580335
1142,0,0.83203214
1143,0,0.3292806
1144,0,0.12269247
1145,0,0.04580463
1146,0,0.06542871
1147,0,0.037837844
1148,0,0.029583419
1149,0,0.02462968
1150,0,0.039282095
1151,0,0.050458282
1152,0,0.036811043
1153,0,0.028823469
1154,0,0.019708991
1155,0,0.03772012
1156,0,0.06772777
1157,0,0.09798442
1158,0,0.048284188
1159,0,0.034166194
1160,0,0.039885398
1161,0,0.026580827
1162,0,0.017418297
1163,0,0.015984101
1164,0,0.013933313
1165,0,0.013726851
1166,0,0.033764686
1167,0,0.025691198
1168,0,0.03897853
1169,0,0.028445203
1170,0,0.03163231
1171,0,0.03505495
1172,0,0.05688141
1173,0,0.040589742
1174,0,0.03816228
1175,0,0.03042053
1176,0,0.020885507
1177,0,0.018493468
1178,0,0.010912627
1179,0,0.004345059
1180,0,0.0045845495
1181,0,0.0037269224
1182,0,0.005055868
1183,0,0.010580033
1184,0,0.017189723
1185,0,0.0070851315
1186,0,0.032271896
1187,0,0.022682361
1188,0,0.07695125
1189,0,0.03626204
1190,0,0.030165352
1191,0,0.015898341
1192,0,0.018457977
1193,0,0.032719973
1194,0,0.023816423
1195,0,0.015448931
1196,0,0.036934
1197,0,0.019469492
1198,0,0.023244854
1199,0,0.025130598
1200,0,0.009487098
1201,0,0.0038111303
1202,0,0.0048227943
1203,0,0.0038280261
1204,0,0.013153344
1205,0,0.007078684
1206,0,0.019735947
1207,0,0.0120822955
1208,0,0.0148598375
1209,0,0.0057587666
1210,0,0.004724482
1211,0,0.0024648563
1212,0,0.0024030246
1213,0,0.0023480689
1214,0,0.024584524
1215,0,0.035949413
1216,0,0.00570929
1217,0,0.0014991516
1218,0,0.0010207318
1219,0,0.0011410172
1220,0,0.0014873062
1221,0,0.0010011566
1222,0,0.0010956994
1223,0,0.0012480305
1224,0,0.023520157
1225,0,0.0011665124
1226,0,0.0011118996
1227,0,0.0011753825
1228,0,0.0022591336
1229,0,0.0010347773
1230,0,0.0009891033
1231,0,0.0009934623
1232,0,0.0009976184
1233,0,0.0010392902
1234,0,0.0011077652
1235,0,0.0013904374
1236,0,0.001015035
1237,0,0.0010173174
1238,0,0.0010720703
1239,0,0.0010613985
1240,0,0.0011339519
1241,0,0.0013565006
1242,0,0.0015616452
1243,0,0.0022016787
1244,0,0.0014653341
1245,0,0.0019666944
1246,0,0.002136148
1247,0,0.0038075114
1248,0,0.0038351917
1249,0,0.0021657734
1250,0,0.0012143389
1251,0,0.0026028014
1252,0,0.0045923335
1253,0,0.0017604646
1254,0,0.0013068557
1255,0,0.0010178797
1256,0,0.0012733852
1257,0,0.0015566642
1258,0,0.0014817717
1259,0,0.002167952
1260,0,0.0027733357
1261,0,0.007046055
1262,0,0.003402941
1263,0,0.004391982
1264,0,0.0034018024
1265,0,0.008602154
1266,0,0.0032700172
1267,0,0.0027674562
1268,0,0.0029386575
1269,0,0.0029192967
1270,0,0.0024765322
1271,0,0.023566207
1272,0,0.001622326
1273,0,0.0026196698
1274,0,0.0011762802
1275,0,0.0009895619
1276,0,0.0012447343
1277,0,0.0011411923
1278,0,0.0010789715
1279,0,0.001154753
1280,0,0.0010141317
1281,0,0.0010329541
1282,0,0.0058975085
1283,0,0.0035408998
1284,0,0.003491883
1285,0,0.0015912139
1286,0,0.0014321881
1287,0,0.001166068
1288,0,0.0011855835
1289,0,0.0010296705
1290,0,0.0012742104
1291,0,0.0010736331
1292,0,0.0010205781
1293,0,0.0010072672
1294,0,0.0010650742
1295,0,0.0010357113
1296,0,0.0010659152
1297,0,0.0010673073
1298,0,0.0012098057
1299,0,0.0010802936
1300,0,0.0011072546
1301,0,0.0010018268
1302,0,0.00122774
1303,0,0.0009961796
1304,0,0.001508575
1305,0,0.0011160829
1306,0,0.0014207466
1307,0,0.0014713674
1308,0,0.0026176623
1309,0,0.0018471868
1310,0,0.002901764
1311,0,0.00245556
1312,0,0.0052549117
1313,0,0.0022967248
1314,0,0.0018586321
1315,0,0.0017558811
1316,0,0.002010766
1317,0,0.0016322762
1318,0,0.00142883
1319,0,0.0011659403
1320,0,0.0014191659
1321,0,0.0010470907
1322,0,0.0009959859
1323,0,0.000997436
1324,0,0.0010026367
1325,0,0.001004669
1326,0,0.001013099
1327,0,0.0047591417
1328,0,0.0061399136
1329,0,0.006442429
1330,0,0.0031893207
1331,0,0.0016098508
1332,0,0.0012648917
1333,0,0.0011378386
1334,0,0.0011057425
1335,0,0.001125036
1336,0,0.0010895192
1337,0,0.0009908911
1338,0,0.0012377034
1339,0,0.001423765
1340,0,0.0017874312
1341,0,0.0013264694
1342,0,0.0018738607
1343,0,0.0012828466
1344,0,0.0011315251
1345,0,0.0014844205
1346,0,0.0024417543
1347,0,0.0018468668
1348,0,0.0015265014
