,actual,predictions
439,1,0.9731607
440,1,0.9784613
441,1,0.98225754
442,1,0.9835662
443,1,0.9844935
444,1,0.9851185
445,1,0.9837302
446,1,0.98115426
447,1,0.9797467
448,1,0.9784508
449,1,0.9789596
450,1,0.98002416
451,1,0.97972566
452,1,0.9789242
453,1,0.9789008
454,1,0.9808344
455,1,0.98109275
456,1,0.9838695
457,1,0.9822404
458,1,0.9768722
459,1,0.9737912
460,1,0.97012347
461,1,0.96725243
462,1,0.96432906
463,1,0.9589207
464,1,0.9555771
465,1,0.95666116
466,1,0.9501716
467,1,0.9389556
468,1,0.92411107
469,1,0.9149992
470,1,0.9061385
471,1,0.8943841
472,1,0.8767957
473,1,0.85397565
474,1,0.8239149
475,1,0.81142414
476,1,0.8032989
477,1,0.79357225
478,1,0.78131115
479,1,0.7834157
480,1,0.7629482
481,1,0.7497974
482,1,0.71539104
483,1,0.6858082
484,1,0.6232457
485,1,0.57668537
486,1,0.5022624
487,1,0.43387294
488,1,0.50714546
489,1,0.546218
490,1,0.56517035
491,1,0.5835193
492,1,0.5821307
493,1,0.5214853
494,1,0.44918996
495,1,0.40457857
496,1,0.3724893
497,1,0.35882178
498,1,0.32902014
499,1,0.3041429
500,1,0.2724066
501,1,0.27828687
502,1,0.29139614
503,1,0.29348686
504,1,0.27745563
505,1,0.2588438
506,1,0.3298759
507,1,0.38330323
508,1,0.4048682
509,1,0.42097086
510,1,0.37651384
511,1,0.36335406
512,1,0.3457621
513,1,0.27842426
514,1,0.23197404
515,1,0.18913017
516,1,0.15214941
517,1,0.1350365
518,1,0.12081678
519,1,0.10803309
520,1,0.09888127
521,1,0.0924508
522,1,0.085789345
523,1,0.07403145
524,1,0.06360487
525,1,0.056730185
526,1,0.04972533
527,1,0.045363978
528,1,0.0417887
529,1,0.04310142
530,1,0.04370784
531,1,0.043951273
532,1,0.04556457
533,1,0.047942244
534,1,0.050756093
535,1,0.049696453
536,1,0.0484024
537,1,0.047390252
538,1,0.04610576
539,1,0.04464332
540,1,0.042869296
541,1,0.04098346
542,1,0.035143226
543,1,0.026497208
544,1,0.023365803
545,1,0.018932562
546,1,0.014132695
547,1,0.009833064
548,1,0.007469961
549,1,0.00561681
550,1,0.0044754767
551,1,0.0037528458
552,1,0.0032994575
553,1,0.0027581654
554,1,0.0025067935
555,1,0.0032102587
556,1,0.0037833217
557,1,0.0043148333
558,1,0.0044059074
559,1,0.0038390355
560,1,0.0036825938
561,1,0.0038111615
562,1,0.0038845928
563,1,0.0039055098
564,1,0.0037550482
565,1,0.0033447852
566,1,0.0031047994
567,1,0.0031015112
568,1,0.002555217
569,1,0.0025763088
570,1,0.0026764607
571,1,0.0027552145
572,1,0.0030320063
573,1,0.0035996928
574,1,0.003953563
575,1,0.004024024
576,1,0.004662573
577,1,0.0051572695
578,1,0.005330835
579,1,0.0053588464
580,1,0.0054521803
581,1,0.0041538565
582,1,0.0037600351
583,1,0.0036021206
584,1,0.003588917
585,1,0.003480142
586,1,0.0027608895
587,1,0.002462904
588,1,0.002215657
589,1,0.0018056631
590,1,0.0014104351
591,1,0.0012639512
592,1,0.0012306747
593,1,0.0012557075
594,1,0.0011215893
595,1,0.0010898396
596,1,0.0010413647
597,1,0.00097062264
598,1,0.00088074844
599,1,0.0007090805
600,1,0.0005988326
601,1,0.00058151776
602,1,0.0005662569
603,1,0.0005856458
604,1,0.000620075
605,1,0.0009225537
606,1,0.0011826053
607,1,0.0011803646
608,1,0.0011350337
609,1,0.0011669698
610,1,0.0012229757
611,1,0.0012550988
612,1,0.0011735618
613,1,0.0010940598
614,1,0.0011151327
615,1,0.0014904665
616,1,0.0017447727
617,1,0.0018570474
618,1,0.0018986993
619,1,0.001893824
620,1,0.0017726886
621,1,0.0019418576
622,1,0.0027830931
623,1,0.0041971565
624,1,0.00568907
625,1,0.009506035
626,1,0.010843
627,1,0.011047086
628,1,0.013667425
629,1,0.015189855
630,1,0.013975778
631,1,0.015329636
632,1,0.020245481
633,1,0.0292215
634,1,0.03887991
635,1,0.0436143
636,1,0.06344121
637,1,0.09573835
638,1,0.13966191
639,1,0.159113
640,1,0.1993896
641,1,0.24515653
642,1,0.28010842
643,1,0.2194547
644,1,0.17058258
645,1,0.132543
646,1,0.10606357
647,1,0.09533733
648,1,0.0971485
649,1,0.12804098
650,1,0.17170775
651,1,0.17158179
652,1,0.12768134
653,1,0.11869193
654,1,0.16232374
655,1,0.20640723
656,1,0.26078734
657,1,0.3923454
658,1,0.4549711
659,1,0.47726825
660,1,0.4793975
661,1,0.47169656
662,1,0.70916826
663,1,0.8056349
664,1,0.83804536
665,1,0.85841715
666,1,0.8672678
667,1,0.8728158
668,1,0.88012975
669,1,0.8840897
670,1,0.901432
671,1,0.913804
672,1,0.91472715
673,1,0.91445404
674,1,0.92504746
675,1,0.9274782
676,1,0.8895471
677,1,0.86706996
678,1,0.8011704
679,1,0.7571163
680,1,0.7104862
681,1,0.6598474
682,1,0.6493144
683,1,0.61728555
684,1,0.6279677
685,1,0.63091964
686,1,0.7195104
687,1,0.76615846
688,1,0.7786266
689,1,0.77648336
690,1,0.76808393
691,1,0.77366096
692,1,0.7735938
693,1,0.774472
694,1,0.78577036
695,1,0.79810244
696,1,0.84853077
697,1,0.8501432
698,1,0.8455392
699,1,0.827601
700,1,0.82627565
701,1,0.795335
702,1,0.7498389
703,1,0.6859085
704,1,0.6108456
705,1,0.5988956
706,1,0.6195604
707,1,0.67761326
708,1,0.7127151
709,1,0.75608915
710,1,0.7741005
711,1,0.8000562
712,1,0.81527483
713,1,0.82923913
714,0,0.8253482
715,0,0.82171094
716,0,0.838504
717,0,0.87748486
718,0,0.9024016
719,0,0.91048235
720,0,0.91043305
721,0,0.91925234
722,0,0.9140155
723,0,0.9159065
724,0,0.92054963
725,0,0.9280333
726,0,0.9281249
727,0,0.9282968
728,0,0.9318
729,0,0.9345392
730,0,0.9386852
731,0,0.9367873
732,0,0.93542665
733,0,0.9357526
734,0,0.9404836
735,0,0.9401061
736,0,0.9395979
737,0,0.9412111
738,0,0.9401975
739,0,0.93545264
740,0,0.92878217
741,0,0.9185612
742,0,0.9076781
743,0,0.9055345
744,0,0.90298355
745,0,0.90627944
746,0,0.91688055
747,0,0.9328106
748,0,0.9419986
749,0,0.94752204
750,0,0.9491696
751,0,0.9548138
752,0,0.95301795
753,0,0.9508915
754,0,0.95289207
755,0,0.9553947
756,0,0.9582257
757,0,0.9604644
758,0,0.96518046
759,0,0.97449636
760,0,0.97879237
761,0,0.98030955
762,0,0.979905
763,0,0.9793032
764,0,0.9784379
765,0,0.9753488
766,0,0.96884
767,0,0.9639067
768,0,0.9555449
769,0,0.9524359
770,0,0.9500814
771,0,0.9463338
772,0,0.94269615
773,0,0.9338974
774,0,0.9306386
775,0,0.91932136
776,0,0.91160023
777,0,0.89197224
778,0,0.85126144
779,0,0.8362127
780,0,0.82471764
781,0,0.79592085
782,0,0.7882469
783,0,0.72070783
784,0,0.67229134
785,0,0.6313571
786,0,0.5929763
787,0,0.5862995
788,0,0.6219986
789,0,0.6647432
790,0,0.69421107
791,0,0.70370805
792,0,0.693354
793,0,0.67384905
794,0,0.66484314
795,0,0.6344374
796,0,0.63997746
797,0,0.63774157
798,0,0.63174194
799,0,0.62337625
800,0,0.59800076
801,0,0.57275623
802,0,0.5512129
803,0,0.5287574
804,0,0.49475297
805,0,0.46038982
806,0,0.43172133
807,0,0.40455297
808,0,0.3926333
809,0,0.36712867
810,0,0.34353748
811,0,0.34084508
812,0,0.3205844
813,0,0.30826128
814,0,0.29440364
815,0,0.2794846
816,0,0.27232975
817,0,0.25770095
818,0,0.2360206
819,0,0.20862694
820,0,0.18083835
821,0,0.1577805
822,0,0.16817564
823,0,0.16725552
824,0,0.16104841
825,0,0.14720266
826,0,0.14083454
827,0,0.13418227
828,0,0.1230617
829,0,0.11014635
830,0,0.09552234
831,0,0.08750168
832,0,0.105145074
833,0,0.13994184
834,0,0.15204568
835,0,0.17441335
836,0,0.1678507
837,0,0.15776595
838,0,0.14853178
839,0,0.13661069
840,0,0.12368328
841,0,0.101800665
842,0,0.08004356
843,0,0.07023268
844,0,0.12184337
845,0,0.12211274
846,0,0.12710196
847,0,0.12000926
848,0,0.10646998
849,0,0.10311941
850,0,0.113210194
851,0,0.12683396
852,0,0.13474108
853,0,0.1328676
854,0,0.11586677
855,0,0.103348486
856,0,0.07745898
857,0,0.05873837
858,0,0.048553407
859,0,0.039128207
860,0,0.03365775
861,0,0.029832715
862,0,0.028668426
863,0,0.029267479
864,0,0.03229333
865,0,0.030543929
866,0,0.032378692
867,0,0.020441035
868,0,0.01193097
869,0,0.008492267
870,0,0.0056978352
871,0,0.0050776782
872,0,0.0050851656
873,0,0.004571113
874,0,0.0041265506
875,0,0.004623008
876,0,0.004861628
877,0,0.007142038
878,0,0.0058006677
879,0,0.0034571178
880,0,0.0027932075
881,0,0.0021977802
882,0,0.0017862115
883,0,0.0015838215
884,0,0.0013323264
885,0,0.00090504455
886,0,0.0007231526
887,0,0.00063633034
888,0,0.0005229067
889,0,0.0004928779
890,0,0.00046644107
891,0,0.0004594883
892,0,0.00044262945
893,0,0.00033466506
894,0,0.00027128364
895,0,0.00037857995
896,0,0.00030955806
897,0,0.00023748331
898,0,0.00030200905
899,0,0.0003576299
900,0,0.0004035739
901,0,0.0004602357
902,0,0.0008090606
903,0,0.0011446533
904,0,0.0013631748
905,0,0.0012947078
906,0,0.0009616178
907,0,0.00083525147
908,0,0.0006787892
909,0,0.0006418432
910,0,0.00042337045
911,0,0.0003760341
912,0,0.00063417776
913,0,0.0007487365
914,0,0.0006189313
915,0,0.0005682698
916,0,0.00041831983
917,0,0.00047452038
918,0,0.00054085685
919,0,0.0006470013
920,0,0.0007987299
921,0,0.0009882735
922,0,0.0019241634
923,0,0.0032323156
924,0,0.004708386
925,0,0.006867517
926,0,0.009291797
927,0,0.007876364
928,0,0.0056712013
929,0,0.0050921766
930,0,0.005210428
931,0,0.0075268107
932,0,0.009116087
933,0,0.009717815
934,0,0.011165425
935,0,0.01103267
936,0,0.011797623
937,0,0.010538673
938,0,0.009540375
939,0,0.010523876
940,0,0.0103100175
941,0,0.0085210465
942,0,0.007360518
943,0,0.00680608
944,0,0.0063727703
945,0,0.007270252
946,0,0.007374173
947,0,0.009559611
948,0,0.012089128
949,0,0.012445316
950,0,0.014924391
951,0,0.014231466
952,0,0.013230701
953,0,0.011750247
954,0,0.010534919
955,0,0.012667323
956,0,0.01164504
957,0,0.012794758
958,0,0.015423357
959,0,0.032671984
960,0,0.049745478
961,0,0.05824081
962,0,0.086902924
963,0,0.09937768
964,0,0.11114906
965,0,0.11187467
966,0,0.112372
967,0,0.14252403
968,0,0.18565798
969,0,0.25132918
970,0,0.2870236
971,0,0.32064888
972,0,0.3449437
973,0,0.35169747
974,0,0.3459727
975,0,0.36303043
976,0,0.2930072
977,0,0.24037962
978,0,0.207731
979,0,0.201186
980,0,0.20926422
981,0,0.19175266
982,0,0.20295337
983,0,0.20464364
984,0,0.19129243
985,0,0.17505488
986,0,0.17130338
987,0,0.17247735
988,0,0.14924811
989,0,0.15912302
990,0,0.12845933
991,0,0.097680934
992,0,0.07514798
993,0,0.06646049
994,0,0.0515205
995,0,0.046981495
996,0,0.043530498
997,0,0.034289457
998,0,0.030368987
999,0,0.02487519
1000,0,0.020936387
1001,0,0.016596245
1002,0,0.014814644
1003,0,0.01092294
1004,0,0.008231417
1005,0,0.00595467
1006,0,0.0049876175
1007,0,0.0051327012
1008,0,0.0054905917
1009,0,0.005952181
1010,0,0.008542102
1011,0,0.009262432
1012,0,0.008085987
1013,0,0.008105111
1014,0,0.008694817
1015,0,0.009005794
1016,0,0.0087727625
1017,0,0.0065046884
1018,0,0.0070432527
1019,0,0.007828416
1020,0,0.007800233
1021,0,0.007910947
1022,0,0.006923681
1023,0,0.005565437
1024,0,0.0048860526
1025,0,0.0045252773
1026,0,0.0041598887
1027,0,0.0037939078
1028,0,0.003265138
1029,0,0.0026803825
1030,0,0.002251198
1031,0,0.0022452842
1032,0,0.0022496767
1033,0,0.0020541737
1034,0,0.0018421586
1035,0,0.001460696
1036,0,0.0013887547
1037,0,0.0014514031
1038,0,0.0013172608
1039,0,0.0012782259
1040,0,0.00142853
1041,0,0.0017626884
1042,0,0.00189179
1043,0,0.001963497
1044,0,0.0019070484
1045,0,0.0017326559
1046,0,0.0017723122
1047,0,0.0020716537
1048,0,0.002181868
1049,0,0.002387699
1050,0,0.0025834537
1051,0,0.0026381186
1052,0,0.0028262055
1053,0,0.002642026
1054,0,0.0029553245
1055,0,0.0027032567
1056,0,0.0022398885
1057,0,0.002336486
1058,0,0.002110404
1059,0,0.0019035463
1060,0,0.001361796
1061,0,0.0013376786
1062,0,0.0012163712
1063,0,0.001324249
1064,0,0.00146962
1065,0,0.0016206077
1066,0,0.0018020107
1067,0,0.0017517745
1068,0,0.0019222798
1069,1,0.0023859832
1070,1,0.0023338823
1071,1,0.0019062762
1072,1,0.0012984384
1073,1,0.0009936847
1074,1,0.0016353305
1075,1,0.0020109697
1076,1,0.002686466
1077,1,0.0034646348
1078,1,0.0036445232
1079,1,0.003661899
1080,1,0.0038251614
1081,1,0.0044686724
1082,1,0.0052841827
1083,1,0.006048182
1084,1,0.0066930912
1085,1,0.0072146533
1086,1,0.008127437
1087,1,0.007343647
1088,1,0.006829202
1089,1,0.006270066
1090,1,0.007116114
1091,1,0.0076846797
1092,1,0.0075717033
1093,1,0.007817975
1094,1,0.009242553
1095,1,0.010877263
1096,1,0.013864255
1097,1,0.012177339
1098,1,0.009940862
1099,1,0.008929152
1100,1,0.010661511
1101,1,0.007146611
1102,1,0.0070921327
1103,1,0.007462883
1104,1,0.013441527
1105,1,0.014699717
1106,1,0.013116136
1107,1,0.009226778
1108,1,0.007938381
1109,1,0.0123867355
1110,1,0.013025701
1111,1,0.009212482
1112,1,0.0077100797
1113,1,0.0066529824
1114,1,0.007587575
1115,0,0.0068287333
1116,0,0.0070893867
1117,0,0.007875101
1118,0,0.008317202
1119,0,0.011716888
1120,0,0.017582871
1121,0,0.027106995
1122,0,0.040058397
1123,0,0.05194958
1124,0,0.048460152
1125,0,0.047654998
1126,0,0.049618628
1127,0,0.059203584
1128,0,0.06959692
1129,0,0.07037385
1130,0,0.07331317
1131,0,0.07058956
1132,0,0.07314267
1133,0,0.068920754
1134,0,0.06736833
1135,0,0.084955126
1136,1,0.108943604
1137,1,0.14087358
1138,1,0.16914867
1139,0,0.20338832
1140,0,0.24976987
1141,0,0.28091908
1142,0,0.2987026
1143,0,0.3342735
1144,0,0.35329124
1145,0,0.34690687
1146,0,0.39124444
1147,0,0.42621988
1148,0,0.4615633
1149,0,0.56427765
1150,0,0.69731927
1151,1,0.7830981
1152,0,0.83998233
1153,0,0.8845475
1154,0,0.89601195
1155,0,0.88668793
1156,0,0.8894535
1157,0,0.89076155
1158,0,0.9044453
1159,0,0.89331555
1160,0,0.8861779
1161,0,0.88855237
1162,0,0.8860946
1163,0,0.91422474
1164,0,0.93340814
1165,0,0.94901466
1166,0,0.95776653
1167,0,0.9619136
1168,0,0.96627074
1169,0,0.97346026
1170,0,0.97571826
1171,0,0.97775054
1172,0,0.98212767
1173,0,0.98420703
1174,0,0.98563355
1175,0,0.98672837
1176,0,0.9878209
1177,0,0.98849225
1178,0,0.98918587
1179,0,0.98925936
1180,0,0.98552054
1181,0,0.98006666
1182,0,0.9759603
1183,0,0.97358876
1184,0,0.9732029
1185,0,0.9683823
1186,0,0.96113294
1187,0,0.9490024
1188,0,0.9420678
1189,0,0.91925216
1190,0,0.91847193
1191,0,0.91045696
1192,0,0.8990538
1193,0,0.87843645
1194,0,0.8496317
1195,0,0.7946901
1196,0,0.7661875
1197,0,0.76242167
1198,0,0.7496282
1199,0,0.78082716
1200,0,0.8094431
1201,0,0.81866276
1202,0,0.76177186
1203,0,0.67810065
1204,0,0.6608963
1205,0,0.66163075
1206,0,0.6512702
1207,0,0.65912896
1208,0,0.6231862
1209,1,0.60150594
1210,1,0.56690264
1211,1,0.7437896
1212,1,0.8782064
1213,1,0.9226189
1214,1,0.9383848
1215,1,0.9501817
1216,1,0.963639
1217,1,0.9729654
1218,1,0.97744113
1219,1,0.97891927
1220,1,0.9791337
1221,1,0.9792261
1222,1,0.9799749
1223,1,0.98264194
1224,1,0.9833045
1225,1,0.98321587
1226,1,0.98557913
1227,1,0.9869164
1228,1,0.9871963
1229,1,0.9867894
1230,1,0.9881684
1231,1,0.99001944
1232,1,0.99079585
1233,1,0.99088436
1234,1,0.9905428
1235,1,0.9895733
1236,1,0.9882052
1237,1,0.98631686
1238,1,0.9827367
1239,1,0.9829146
1240,1,0.98297083
1241,1,0.9838594
1242,1,0.9841249
1243,0,0.98430055
1244,0,0.9835048
1245,0,0.98317933
1246,0,0.984032
1247,0,0.98527235
1248,0,0.98459333
1249,0,0.984632
1250,0,0.9843449
1251,0,0.983964
1252,0,0.9838231
1253,0,0.98692083
1254,0,0.9888909
1255,0,0.9886164
1256,0,0.9820967
1257,0,0.9766425
1258,0,0.973814
1259,0,0.9715352
1260,0,0.9677498
1261,0,0.96218336
1262,0,0.95712173
1263,0,0.9410065
1264,0,0.9201198
1265,0,0.8926689
1266,0,0.87897754
1267,0,0.8528317
1268,0,0.7955697
1269,0,0.7611438
1270,0,0.7483784
1271,0,0.7351029
1272,0,0.73440385
1273,0,0.43235487
1274,0,0.23526476
1275,0,0.14649428
1276,0,0.09683629
1277,0,0.07879115
1278,0,0.07148644
1279,0,0.064756855
1280,0,0.097439155
1281,0,0.13958266
1282,0,0.1689766
1283,0,0.1744095
1284,0,0.19778903
1285,0,0.2759679
1286,0,0.38160563
1287,0,0.52791893
1288,0,0.6330764
1289,0,0.7409497
1290,0,0.80160785
1291,0,0.83322567
1292,0,0.8207806
1293,0,0.7828579
1294,0,0.745735
1295,0,0.7122292
1296,0,0.67872775
1297,0,0.6338339
1298,0,0.6033787
1299,0,0.46414855
1300,0,0.34592435
1301,0,0.28402433
1302,0,0.24650116
1303,0,0.15491445
1304,0,0.10632
1305,0,0.07898969
1306,0,0.073279604
