seq,mean,std,count
BACKSPACE-S-SPACE-A,289.0,56.18536487754693,1
BACKSPACE-S-T,229.33333333333334,12.8970280814354,3
BACKSPACE-S-U,208.0,40.43790966965315,1
BACKSPACE-SHIFT,378.7096774193548,276.1872367450709,62
BACKSPACE-SHIFT-A,160.0,31.106084361271655,1
BACKSPACE-SHIFT-S,239.5,21.920310216782973,2
BACKSPACE-SHIFT-T,200.0,38.88260545158957,1
BACKSPACE-SHIFT-W,216.0,41.993213887716735,1
BACKSPACE-SPACE,151.25,24.659007819996862,16
BACKSPACE-SPACE-F,254.0,49.38090892351875,1
BACKSPACE-SPACE-W,320.0,62.21216872254331,1
BACKSPACE-T,148.125,23.389541512691366,24
BACKSPACE-T-Y,237.0,46.07588746013364,1
BACKSPACE-U,155.36363636363637,24.508254639091405,11
BACKSPACE-V,131.0,13.680016708427559,8
BACKSPACE-W,158.75,22.23173407541571,4
BACKSPACE-X,136.0,26.440171707080907,1
BACKSPACE-Y,170.5,53.033008588991066,2
BACKSPACE-Z,180.5,16.263455967290593,2
C-A,182.66480446927375,24.620705667667455,179
C-A-E-S,174.0,33.827866742882925,1
C-A-H,202.0,39.271431506105465,1
C-A-L,196.85714285714286,42.647503136872196,7
C-A-N,210.64285714285714,18.72311258992332,14
C-A-S,231.5,16.263455967290593,2
C-A-S-H,260.0,12.727922061357855,2
C-C,104.5,0.7071067811865476,2
C-D,201.25,20.59605225330943,20
C-D-SPACE,266.0,19.79898987322333,2
C-E,181.425,24.962642975129818,80
C-E-S,219.0,42.576452969490575,1
C-E-S-SPACE,297.0,57.740669095610514,1
C-E-SPACE,229.35,27.392421156993503,20
C-E-SPACE-ENTER,295.0,57.35184304109461,1
C-ENTER,512.0,99.5394699560693,1
C-H,156.6883116883117,25.192030768029813,77
C-H-A,208.0,40.43790966965315,1
C-H-I,248.0,48.214430759971066,1
C-H-O,248.0,48.214430759971066,1
C-H-SPACE,195.0,37.910540315299826,1
C-I,158.58823529411765,31.599166965937194,17
C-I-N,221.0,42.96527902400648,1
C-K,145.1764705882353,29.45409431665249,34
C-L,145.05555555555554,22.019970140018817,18
C-L-I,225.0,43.74293113303827,1
C-M,128.0,24.884867489017324,1
C-O,157.95698924731184,32.35826941501999,186
C-O-I,250.0,48.60325681448696,1
C-O-M,214.84615384615384,30.42064076602241,26
C-O-N,217.5,27.508739869917143,14
C-O-N-T,236.0,45.88147443287569,1
C-O-S,207.0,40.2434966423952,1
C-O-U,214.33333333333334,20.675267027699224,6
C-O-U-R,246.0,47.82560470545517,1
C-P,152.5,40.30508652763321,2
C-S,165.66666666666666,37.28717384481336,3
C-S-ENTER,194.0,37.71612728804188,1
C-S-SPACE,221.5,17.67766952966369,2
C-SPACE,175.3181818181818,26.555218953713286,22
C-SPACE-A,247.0,48.020017732713114,1
C-SPACE-I,197.0,38.29936636981573,1
C-T,133.0,25.856932625307063,1
C-U,148.16666666666666,21.5315131982418,12
C-U-S,200.0,38.88260545158957,1
C-V,105.0,14.142135623730951,2
C-X,95.0,9.899494936611665,2
C-X-K,184.0,35.771997015462404,1
C-Y,180.0,34.99434490643061,1
CONTROL-A,172.57954545454547,22.33164140389613,176
CONTROL-B,164.0,9.861541461658009,9
CONTROL-BACKSPACE,113.59480212640284,24.544768214937495,1693
CONTROL-C,233.21978021978023,616.8108444463489,91
CONTROL-CONTROL,331.0,57.982756057296896,2
CONTROL-D,162.42857142857142,9.812528434899658,7
CONTROL-ENTER,166.0,2.8284271247461903,2
CONTROL-F,179.41071428571428,19.909592741110583,56
CONTROL-META,1337.0,1023.848342564185,8
CONTROL-R,199.0,41.012193308819754,2
CONTROL-S,183.41666666666666,22.9517226198557,228
CONTROL-SHIFT,805.6335616438356,806.217458473462,292
CONTROL-SHIFT-META,36.0,6.9988689812861224,1
CONTROL-T,185.0,35.966410042720355,1
CONTROL-V,173.90952380952382,23.700209046822074,210
CONTROL-W,177.05,28.456849925673566,40
CONTROL-X,176.88888888888889,25.799440131737573,9
CONTROL-Y,164.0,31.883736470303447,1
CONTROL-Z,200.12962962962962,17.586493848916376,54
D-A,407.0833333333333,504.1246917204709,60
D-A-P,203.54545454545453,24.723930255376615,11
D-A-S,1409.5,1317.339933350538,2
D-A-Y,203.9090909090909,19.159616621710075,11
D-B,144.0,27.99547592514449,1
D-BACKSPACE,192.0,37.327301233525986,1
D-C,161.0,42.42640687119285,2
D-CONTROL-BACKSPACE,213.0,41.409974805942895,1
D-E,175.12,29.71931997536249,100
D-E-A,283.0,97.58073580374356,2
D-E-N,203.0,39.46584453336341,1
D-E-R,159.0,30.911671334013707,1
D-E-S,224.0,43.54851810578032,1
D-E-S-SPACE,334.0,64.93395110415457,1
D-E-SPACE,245.0,8.660254037844387,5
D-ENTER,185.0,35.966410042720355,1
D-F,150.6,56.02499442213271,5
D-F-W-E,106.0,20.60778088934247,1
D-I,147.05882352941177,32.00713155826737,51
D-I-N,149.25,27.317576759295477,4
D-I-N-G,204.0,31.096623610932426,3
D-I-S,268.0,52.10269130513002,1
D-K,134.0,11.832159566199232,5
D-L,143.6,35.725341146026864,5
D-M-E,139.0,27.02341078885475,1
D-N,168.0,59.53710327742412,4
D-N-E-S,234.0,45.492648378359796,1
D-O,165.68085106382978,22.561130852572557,47
D-O-M,229.0,44.52058324207006,1
D-O-N,221.35714285714286,28.645330248662606,14
D-O-N-E-SPACE,383.0,74.46018943979402,1
D-O-SPACE,220.33333333333334,28.5014619508076,3
D-P,87.75,30.048571790796757,4
D-S,597.3048780487804,648.0740355537173,164
D-S-SPACE,246.6,11.610340218959998,5
D-SPACE,171.18716577540107,31.477678307396182,374
D-SPACE-H,228.75,20.402205763103165,4
D-SPACE-I,232.5,10.606601717798213,2
D-SPACE-I-T,151.0,29.356367115950125,1
D-SPACE-J,218.0,42.38203994223263,1
D-SPACE-L,173.0,33.63345371562498,1
D-SPACE-O,175.5,58.68986283848344,2
D-SPACE-P-L,311.0,60.46245147722178,1
D-SPACE-T,130.66666666666666,31.817186131607137,3
D-SPACE-T-H,144.0,27.99547592514449,1
D-SPACE-U,198.66666666666666,13.203534880225577,3
D-SPACE-W,236.33333333333334,16.563010998406458,3
D-T,177.0,34.41110582465677,1
D-U,151.23076923076923,28.63899976766486,13
D-W,1388.3658536585365,1503.7971613349403,328
D-W-A,431.0,410.1219330881976,2
D-Y,120.88888888888889,28.1977146434088,9
D-Y-SPACE,196.66666666666666,51.15988011453246,3
E-A,312.58490566037733,352.59907130787315,159
E-A-C,257.0,49.9641480052926,1
E-A-H,205.33333333333334,24.41857216682963,6
E-A-L,200.75,19.847633900003586,8
E-A-N,208.5,9.192388155425117,2
E-A-R,249.0,48.40884378722902,1
E-A-SPACE,251.0,48.797669841744906,1
E-A-W,537.0,104.399795637518,1
E-B,154.0,8.48528137423857,2
E-C,178.625,15.573955082864371,40
E-C-I,269.0,52.297104332387974,1
E-C-K,182.0,35.38317096094651,1
E-C-O,261.0,4.242640687119285,2
E-CONTROL-BACKSPACE,170.5,34.64823227814083,2
E-D,177.16923076923078,18.033104635843937,195
E-D-ENTER,224.5,13.435028842544403,2
E-D-SPACE,233.7125,20.561235340664165,80
E-D-SPACE-CONTROL-BACKSPACE,276.0,53.657995523193605,1
E-D-SPACE-K,284.0,55.21329974125719,1
E-D-SPACE-P,307.0,59.684799368189985,1
E-ENTER,150.5,13.178264933847197,4
E-F,173.23076923076923,15.276091593040885,13
E-G,191.55555555555554,17.205457790415743,9
E-H,113.55555555555556,37.76278297183323,9
E-H-E,198.0,38.49377939707367,1
E-H-R,188.0,36.549649124494195,1
E-H-R-SPACE,227.0,44.13175718755416,1
E-H-SPACE,148.66666666666666,8.504900548115378,3
E-I,154.0,34.1818665376834,6
E-K,166.0,24.63736998950984,3
E-L,141.71153846153845,31.847883876180042,52
E-L-I,188.0,36.549649124494195,1
E-L-P,212.75,29.204737058680507,4
E-M,155.16,33.61879434681341,25
E-N,163.57142857142858,29.933887051049055,77
E-N-D,252.0,48.99208286900286,1
E-N-E,235.0,45.68706140561774,1
E-N-O,272.0,52.880343414161814,1
E-N-R,195.0,37.910540315299826,1
E-N-SPACE,222.33333333333334,16.44181660685136,3
E-N-SPACE-R,287.0,55.79653882303103,1
E-O,155.44444444444446,45.92687424349471,9
E-O-K,216.0,41.993213887716735,1
E-O-N-E,207.0,40.2434966423952,1
E-P,153.54545454545453,49.59105491187627,11
E-P-O,220.33333333333334,17.097758137642877,3
E-Q,164.0,31.883736470303447,1
E-R,172.1764705882353,33.01269262368503,612
E-R-CONTROL-BACKSPACE,271.0,52.68593038690386,1
E-R-E,243.75,5.909032633745278,4
E-R-ENTER,212.0,55.154328932550705,2
E-R-I,241.71428571428572,19.559433237479784,7
E-R-L,175.0,34.02227977014087,1
E-R-M,206.33333333333334,5.131601439446887,3
E-R-N,222.5,3.5355339059327378,2
E-R-SPACE,238.10256410256412,22.626015384944168,39
E-R-SPACE-L,270.0,52.49151735964592,1
E-R-SPACE-N,259.5,31.81980515339464,2
E-R-SPACE-O,313.0,60.85127753173768,1
E-R-T,120.0,23.32956327095374,1
E-R-Y,136.0,26.440171707080907,1
E-S,185.83644859813083,26.839400273602266,214
E-S-ENTER,183.0,35.57758398820445,1
E-S-N,183.0,35.57758398820445,1
E-S-SPACE,240.33333333333334,19.82002354522652,21
E-S-SPACE-CONTROL-BACKSPACE,284.0,55.21329974125719,1
E-SHIFT,216.33333333333334,13.576941236277538,3
E-SPACE,166.45131729667813,24.305353475144738,873
E-SPACE-A,535.2,649.0436811186132,5
E-SPACE-G,283.3333333333333,76.55281401315914,3
E-SPACE-H,196.8,18.212632978237934,5
E-SPACE-I,175.0,34.02227977014087,1
E-SPACE-I-N,285.5,16.263455967290593,2
E-SPACE-L,229.0,27.073972741361768,3
E-SPACE-M,216.66666666666666,34.35597958628647,3
E-SPACE-N,249.0,51.11751167652823,3
E-SPACE-N-O,271.0,52.68593038690386,1
E-SPACE-O,227.75,30.663496212923924,4
E-SPACE-O-T,257.0,49.9641480052926,1
E-SPACE-P,225.5,43.439613257946945,4
E-SPACE-P-O,298.0,57.93508212286846,1
E-SPACE-T,215.6,32.253681960359195,5
E-SPACE-T-H,255.5,41.71930009000631,2
E-SPACE-U,198.33333333333334,14.364307617610166,3
E-SPACE-U-S-E,355.0,69.01662467657148,1
E-SPACE-W-H,274.0,53.26916946867771,1
E-SPACE-Y,216.0,41.993213887716735,1
E-SPACE-Y-E,271.0,52.68593038690386,1
E-T,162.81415929203538,27.959009751703082,113
E-T-H,188.75,9.604686356149273,4
E-T-SPACE,228.22222222222223,23.37307539873115,18
E-T-SPACE-P,260.0,50.54738708706644,1
E-V,215.86666666666667,28.321790365790957,15
E-V-SPACE,202.0,39.271431506105465,1
E-W,786.65625,1687.4592202360561,32
E-W-A,606.0,117.81429451831639,1
E-W-SPACE,224.0,40.44749683231337,3
E-X,166.41176470588235,22.90212551142746,17
E-Y,138.85185185185185,24.874614343672523,27
E-Y-SPACE,226.2,18.130085493455347,5
E-Y-SPACE-D,165.0,32.0781494975614,1
ENTER-CONTROL,279.0,54.241234604967445,1
ENTER-META-V,144.0,27.99547592514449,1
ENTER-SHIFT,184.0,22.627416997969522,2
ENTER-SHIFT-C,160.0,31.106084361271655,1
ENTER-SHIFT-T,200.0,38.88260545158957,1
F-A,200.1818181818182,25.787845722607134,22
F-A-I,236.0,45.88147443287569,1
F-A-M,222.0,43.15969205126442,1
F-A-M-I,258.5,12.020815280171307,2
F-A-O,232.0,45.1038223238439,1
F-D,99.0,59.75784467331465,3
F-E,182.27272727272728,27.70231365460622,11
F-E-SPACE,238.0,46.27030048739159,1
F-G,59.0,14.142135623730951,2
F-I,157.11111111111111,32.95692234051489,36
F-I-N,223.08333333333334,45.39815441449602,12
F-I-N-A,276.5,40.30508652763321,2
F-J,163.5,37.476659402887016,2
F-J-D-K-A-L,272.0,52.880343414161814,1
F-L,136.6,15.404544783926593,5
F-O,153.15151515151516,27.192330606677384,66
F-O-R,202.0,39.271431506105465,1
F-O-R-SPACE,263.0,51.13062616884028,1
F-R,182.390243902439,33.218878705323945,41
F-R-O,235.0,22.992752481307384,4
F-R-O-M,279.0,10.099504938362077,4
F-R-O-M-SPACE,349.0,67.8501465130238,1
F-R-O-M-SPACE-T,369.0,71.73840705818276,1
F-SPACE,170.03048780487805,23.312079540901593,164
F-SPACE-A,180.0,34.99434490643061,1
F-SPACE-H,208.0,40.43790966965315,1
F-SPACE-I,226.5,37.476659402887016,2
F-SPACE-I-N,251.0,48.797669841744906,1
F-SPACE-K,147.0,28.578715006918333,1
F-SPACE-L,223.5,17.67766952966369,2
F-SPACE-M,224.0,43.54851810578032,1
F-SPACE-O,210.0,40.82673572416905,1
F-SPACE-O-R,262.0,50.936213141582336,1
F-SPACE-P,302.0,58.71273423190025,1
F-SPACE-T,221.6,18.742998692845283,5
F-SPACE-T-H,267.0,31.58718094417417,9
F-U,151.1578947368421,33.0122252740384,19
F-W-E,135.0,26.24575867982296,1
F-X,132.0,25.662519598049116,1
G-A,187.91304347826087,23.27291254866962,23
G-A-E,210.0,40.82673572416905,1
G-B,204.0,39.66025756062136,1
G-C-B,84.0,16.33069428966762,1
G-E,181.28571428571428,25.470485755071554,42
G-E-SPACE,232.5,14.599412904047108,8
G-E-T,226.42857142857142,33.99439729748194,7
G-E-T-SPACE,299.0,21.213203435596427,2
G-ENTER,144.0,27.99547592514449,1
G-F-O,84.0,16.33069428966762,1
G-H,151.5,19.811145385400657,28
G-H-SPACE,234.0,45.492648378359796,1
G-H-T,202.0,39.271431506105465,1
G-I,174.875,31.020154738492206,16
G-I-L,204.33333333333334,13.868429375143146,3
G-I-L-E,260.0,50.54738708706644,1
G-I-N,203.4,11.17139203501515,5
G-L,153.33333333333334,18.147543451754927,3
G-N,158.5,13.014948670236423,10
G-O,148.08695652173913,54.35983898855533,23
G-O-I,281.0,54.63006065948335,1
G-O-I-N,252.33333333333334,14.153915830374762,3
G-O-I-N-G,344.0,66.87808137673406,1
G-R,175.6,49.419294477629556,10
G-R-A,241.57142857142858,28.230345037784797,7
G-S,180.375,21.016575091375582,8
G-S-ENTER,196.0,38.10495334255778,1
G-S-SPACE,243.0,32.18695387886216,3
G-SPACE,167.03773584905662,20.166414572986433,106
G-SPACE-M,222.0,43.15969205126442,1
G-SPACE-O-N-SPACE,347.0,67.4613204585079,1
G-SPACE-T,197.8,6.300793600809347,5
G-SPACE-T-H,244.6,32.62361108154645,5
G-SPACE-T-H-E-SPACE,379.5,54.44722215136416,2
G-U,127.5,27.598309126949545,4
G-Y,200.0,96.16652224137046,2
H-A,169.93536121673003,38.0202788970201,263
H-A-R,216.28571428571428,49.52610589209659,14
H-A-R-E-SPACE,346.0,67.26690743124996,1
H-A-S,239.33333333333334,35.529330606322056,3
H-A-S-E,279.0,54.241234604967445,1
H-A-S-SPACE,262.5,36.927857596490306,4
H-A-S-SPACE-B,290.0,56.379777904804875,1
H-A-T,214.87719298245614,23.64549955325129,57
H-A-T-SPACE,280.53846153846155,28.846116923053277,26
H-A-T-SPACE-T,330.0,64.1562989951228,1
H-A-V,239.66666666666666,35.13308032799477,3
H-A-V-E,275.5,8.266397845091499,4
H-A-V-E-SPACE,341.0,5.5677643628300215,3
H-B-A,198.0,38.49377939707367,1
H-C,112.5,0.7071067811865476,2
H-E,162.34615384615384,25.411001958390187,312
H-E-L,272.5,28.991378028648448,2
H-E-R,231.6969696969697,40.652094694250415,33
H-E-R-SPACE,285.25,15.129992289048486,4
H-E-SPACE,214.86324786324786,26.74751228616185,117
H-E-SPACE-R,301.0,58.518321204642305,1
H-E-SPACE-T,255.33333333333334,10.40832999733066,3
H-G,35.0,6.804455954028175,1
H-H-E,196.0,38.10495334255778,1
H-I,162.64864864864865,33.31067229222179,74
H-I-M-SPACE,265.0,51.51945222335618,1
H-I-M-SPACE-T,300.0,58.323908177384354,1
H-I-O,253.0,49.18649589626081,1
H-I-S,228.25,10.468205831628138,4
H-I-T,262.0,50.936213141582336,1
H-J-I,175.0,34.02227977014087,1
H-META,998.0,194.02420120343194,1
H-O,177.04545454545453,38.270733578359746,44
H-O-I,182.5,3.5355339059327378,2
H-O-W,136.0,26.440171707080907,1
H-P,170.33333333333334,30.072135496724098,3
H-R,149.66666666666666,10.263202878893765,3
H-S,116.0,5.656854249492381,2
H-SPACE,159.15384615384616,23.760557707345647,52
H-SPACE-A,306.0,59.49038634093204,1
H-SPACE-T,190.25,17.78341924377874,4
H-T,153.21052631578948,29.006204270845082,38
H-T-E,173.0,33.63345371562498,1
H-T-M,280.0,54.4356476322254,1
H-T-SPACE,244.5,9.192388155425117,2
H-U,112.0,21.77425905289016,1
H-W-O,195.0,15.556349186104045,2
H-Y,172.66666666666666,57.76100183803371,3
I-A,159.8421052631579,27.799014483590785,38
I-A-G,210.0,40.82673572416905,1
I-A-T,229.33333333333334,12.22020185321557,3
I-B,130.0,41.850925915683156,5
I-C,153.76470588235293,35.39016147761641,51
I-C-A,234.66666666666666,26.727015047201466,3
I-C-E,196.0,38.10495334255778,1
I-C-S-SPACE,296.0,57.54625606835256,1
I-D,167.7560975609756,35.983871725958615,41
I-D-E,226.0,43.93734416029621,1
I-D-SPACE,242.0,37.0,3
I-E,182.0952380952381,36.265554954949685,21
I-E-C,322.0,62.600994777059206,1
I-E-M,166.0,32.27256252481934,1
I-E-R,226.5,9.192388155425117,2
I-F,160.17857142857142,39.67931971063027,28
I-F-E,278.0,54.0468215777095,1
I-F-E-ENTER,335.0,65.12836413141252,1
I-G,153.13636363636363,23.543870812036257,22
I-G-A,253.0,18.384776310850235,2
I-H,95.0,9.899494936611665,2
I-L,159.34285714285716,23.672946655651987,35
I-L-E,207.0,6.831300510639732,4
I-L-SPACE,228.0,44.32617021481211,1
I-M,177.4494382022472,31.524885997903258,89
I-M-A,284.5,9.192388155425117,2
I-M-A-G-I,378.0,73.48812430350429,1
I-M-A-SPACE,280.0,54.4356476322254,1
I-M-E,240.75,29.7020922783949,8
I-M-E-SPACE,327.0,63.57305991334894,1
I-M-SPACE,230.66666666666666,33.35066216234195,6
I-M-SPACE-T,250.0,48.60325681448696,1
I-N,183.34369885433716,62.21467097076833,611
I-N-A,237.6,27.411270998948183,10
I-N-C,216.66666666666666,25.625508125043428,6
I-N-D,227.71428571428572,16.388149028228554,7
I-N-D-SPACE,308.0,59.87921239544794,1
I-N-E,214.84615384615384,38.731654052480444,13
I-N-E-A,330.5,2.1213203435596424,2
I-N-E-SPACE,300.0,15.556349186104045,2
I-N-F,202.0,4.242640687119285,2
I-N-G,224.90816326530611,21.79524526540721,98
I-N-G-SPACE,284.0,26.79303392052992,16
I-N-G-SPACE-T,351.5,7.7781745930520225,2
I-N-G-SPACE-T-H,385.5,6.363961030678928,2
I-N-S,204.36363636363637,39.621389999021304,11
I-N-S-SPACE,301.5,23.33452377915607,2
I-N-SPACE,216.08823529411765,20.447075284757343,34
I-N-SPACE-C,259.0,50.35297405980849,1
I-N-SPACE-G,282.6666666666667,12.22020185321558,3
I-N-SPACE-T,246.78947368421052,18.710006079244867,19
I-N-SPACE-T-H,313.0,16.370705543744894,4
I-N-SPACE-V-A,361.0,70.18310284011918,1
I-N-SPACE-Y,300.0,58.323908177384354,1
I-N-T,183.4,23.640732021794825,20
I-N-T-R-O,398.0,77.37638484866324,1
I-N-T-SPACE,322.0,62.600994777059206,1
I-N-V,206.36363636363637,24.422418910798854,11
I-N-V-A,338.0,65.71160321318638,1
I-O,196.9281045751634,44.29329647735757,153
I-O-N,230.63953488372093,25.117564883234103,86
I-O-N-A,272.6666666666667,13.05118130030127,3
I-O-N-S,286.5,19.705329228409255,6
I-O-N-S-SPACE,322.0,62.600994777059206,1
I-O-N-SPACE,275.0,21.24012375535644,15
I-O-R,129.0,25.079280516275272,1
I-O-SPACE-N,279.0,54.241234604967445,1
I-P,179.5,29.08034846191955,4
I-Q,148.0,28.77312803417628,1
I-R,146.81632653061226,35.056307961494696,49
I-R-E,241.5,34.64823227814083,2
I-R-SPACE,228.0,44.32617021481211,1
I-S,156.26797385620915,27.510286721024848,153
I-S-E,203.0,39.46584453336341,1
I-S-E-SPACE,282.0,54.82447368674129,1
I-S-H,248.0,48.214430759971066,1
I-S-SPACE,236.84615384615384,21.24008064111401,13
I-S-T,202.66666666666666,28.095076674273972,3
I-SHIFT,176.0,34.21669279739882,1
I-SPACE,162.97297297297297,23.853122887191763,37
I-SPACE-D,180.0,34.99434490643061,1
I-SPACE-N,185.0,48.08326112068523,2
I-SPACE-N-G,256.0,24.041630560342615,2
I-SPACE-N-T,217.0,42.187626914974686,1
I-SPACE-W,194.0,37.71612728804188,1
I-T,147.76666666666668,26.500363653033446,180
I-T-E,227.25,22.141589825484534,4
I-T-E-SPACE,278.0,54.0468215777095,1
I-T-H,195.5,6.363961030678928,2
I-T-N,212.0,41.21556177868494,1
I-T-O,208.0,40.43790966965315,1
I-T-O-N,221.5,26.16295090390226,2
I-T-SPACE,234.33333333333334,29.76351233753615,6
