,is_user,result
255,0,0.43501348315181304
256,0,0.5231482404246156
257,0,0.5231482404246156
258,0,0.5231482404246156
259,0,0.5231482404246156
260,0,0.5231482404246156
261,0,0.5898166043275124
262,0,0.5898166043275124
263,0,0.5898166043275124
264,0,0.5898166043275124
265,0,0.577823937353318
266,0,0.5898166043275124
267,0,0.5898166043275124
268,0,0.5411613290794228
269,0,0.663800266726871
270,0,0.6022530854567878
271,0,0.6022530854567878
272,0,0.6022530854567878
273,0,0.4991471772950669
274,0,0.4991471772950669
275,0,0.4991471772950669
276,0,0.4991471772950669
277,0,0.6944075564788589
278,0,0.6192140287016761
279,0,0.6137147883118919
280,0,0.6192140287016761
281,0,0.6192140287016761
282,0,0.5709160329736991
283,0,0.5709160329736991
284,0,0.5709160329736991
285,0,0.5709160329736991
286,0,0.5709160329736991
287,0,0.5709160329736991
288,0,0.43041860663735393
289,0,0.43041860663735393
290,0,0.43041860663735393
291,0,0.43041860663735393
292,0,0.43041860663735393
293,0,0.43041860663735393
294,0,0.43041860663735393
295,0,0.43041860663735393
296,0,0.43041860663735393
297,0,0.43041860663735393
298,0,0.43041860663735393
299,0,0.43041860663735393
300,0,0.44796299307261556
301,0,0.44796299307261556
302,0,0.5546534556835654
303,0,0.5546534556835654
304,0,0.5546534556835654
305,0,0.5546534556835654
306,0,0.5157292354850939
307,0,0.5157292354850939
308,0,0.43287941878539254
309,0,0.5157292354850939
310,0,0.5834050748932674
311,0,0.5447666783108859
312,0,0.5447666783108859
313,0,0.5447666783108859
314,0,0.5447666783108859
315,0,0.5447666783108859
316,0,0.5447666783108859
317,0,0.5447666783108859
318,0,0.6034144596422312
319,0,0.6034144596422312
320,0,0.6737276166456242
321,0,0.6737276166456242
322,0,0.7044832522426492
323,0,0.7721590916508226
324,0,0.6718118656778397
325,0,0.6718118656778397
326,0,0.581207082347672
327,0,0.581207082347672
328,0,0.581207082347672
329,0,0.5182096554896093
330,0,0.5182096554896093
331,0,0.5690411340806587
332,0,0.6041977125823552
333,0,0.6041977125823552
334,0,0.6041977125823552
335,0,0.6041977125823552
336,0,0.6041977125823552
337,0,0.6041977125823552
338,0,0.6041977125823552
339,0,0.6041977125823552
340,0,0.6041977125823552
341,0,0.6041977125823552
342,0,0.6041977125823552
343,0,0.6471204592523991
344,0,0.6041977125823552
345,0,0.6041977125823552
346,0,0.6410892449580844
347,0,0.6410892449580844
348,0,0.6335541385182725
349,0,0.6335541385182725
350,0,0.6501738867857565
351,0,0.6501738867857565
352,0,0.6028536840226695
353,0,0.6028536840226695
354,0,0.6028536840226695
355,0,0.6028536840226695
356,0,0.6028536840226695
357,0,0.6028536840226695
358,0,0.6028536840226695
359,0,0.6028536840226695
360,0,0.5588979902111745
361,0,0.5588979902111745
362,0,0.5588979902111745
363,0,0.5588979902111745
364,0,0.5588979902111745
365,0,0.5588979902111745
366,0,0.5588979902111745
367,0,0.5572377676948054
368,0,0.5588979902111745
369,0,0.5588979902111745
370,0,0.4774889910055031
371,0,0.4774889910055031
372,0,0.43306945295921945
373,0,0.43306945295921945
374,0,0.4669530400362284
375,0,0.5036886641991931
376,0,0.6202162346573249
377,0,0.6202162346573249
378,0,0.6202162346573249
379,0,0.8012124237153766
380,0,0.8012124237153766
381,0,0.5327397264018576
382,0,0.5327397264018576
383,0,0.5327397264018576
384,0,0.5327397264018576
385,0,0.5327397264018576
386,0,0.5327397264018576
387,0,0.62299313106894
388,0,0.5900017318977369
389,0,0.5900017318977369
390,0,0.5900017318977369
391,0,0.5900017318977369
392,0,0.5900017318977369
393,0,0.5900017318977369
394,0,0.5900017318977369
395,0,0.5900017318977369
396,0,0.5034467888811918
397,0,0.6003486624428771
398,0,0.6571159053869959
399,0,0.6571159053869959
400,0,0.6571159053869959
401,0,0.6571159053869959
402,0,0.6571159053869959
403,0,0.531890357437746
404,0,0.531890357437746
405,0,0.5023723764564996
406,0,0.5023723764564996
407,0,0.5734565908071342
408,0,0.5734565908071342
409,0,0.5734565908071342
410,0,0.5734565908071342
411,0,0.5734565908071342
412,0,0.5734565908071342
413,0,0.5734565908071342
414,0,0.5734565908071342
415,0,0.5734565908071342
416,0,0.5734565908071342
417,0,0.5734565908071342
418,0,0.5734565908071342
419,0,0.5734565908071342
420,0,0.5734565908071342
421,0,0.5734565908071342
422,0,0.599696322352109
423,0,0.599696322352109
424,0,0.599696322352109
425,0,0.5375183184059642
426,0,0.5375183184059642
427,0,0.48596090190163227
428,0,0.5375183184059642
429,0,0.5375183184059642
430,0,0.49608271345872507
431,0,0.5733679180746863
432,0,0.5733679180746863
433,0,0.5733679180746863
434,0,0.5733679180746863
435,0,0.5733679180746863
436,0,0.6287255739813925
437,0,0.6287255739813925
438,0,0.5970048773314157
439,0,0.575067844490084
440,0,0.575067844490084
441,0,0.575067844490084
442,0,0.575067844490084
443,0,0.575067844490084
444,0,0.575067844490084
445,0,0.575067844490084
446,0,0.575067844490084
447,0,0.5062531257901618
448,0,0.5062531257901618
449,0,0.5062531257901618
450,0,0.5062531257901618
451,0,0.5062531257901618
452,0,0.5062531257901618
453,0,0.6013061178200447
454,0,0.6013061178200447
455,0,0.6629370293874891
456,0,0.5967748078877422
457,0,0.4959780406319422
458,0,0.4959780406319422
459,0,0.4959780406319422
460,0,0.4959780406319422
461,0,0.4959780406319422
462,0,0.4959780406319422
463,0,0.4959780406319422
464,0,0.4959780406319422
465,0,0.4959780406319422
466,0,0.4959780406319422
467,0,0.4959780406319422
468,0,0.4959780406319422
469,0,0.4959780406319422
470,0,0.5887734177164626
471,0,0.4959780406319422
472,0,0.4959780406319422
473,0,0.5967748078877422
474,0,0.5967748078877422
475,0,0.5967748078877422
476,0,0.5719784757764187
477,0,0.5719784757764187
478,0,0.5550160279246166
479,0,0.5550160279246166
480,0,0.616525416754482
481,0,0.616525416754482
482,0,0.616525416754482
483,0,0.616525416754482
484,0,0.616525416754482
485,0,0.6059509736431948
486,0,0.5349668664875077
487,0,0.5349668664875077
488,0,0.5349668664875077
489,0,0.5656996052031065
490,0,0.6293827576331955
491,0,0.5578471712488613
492,0,0.5578471712488613
493,0,0.6156136155048255
494,0,0.5578471712488613
495,0,0.5578471712488613
496,0,0.5578471712488613
497,0,0.5578471712488613
498,0,0.5578471712488613
499,0,0.5578471712488613
500,0,0.5578471712488613
501,0,0.5578471712488613
502,0,0.5578471712488613
503,0,0.5559972064706893
504,0,0.5559972064706893
505,0,0.5559972064706893
506,0,0.5963202730196114
507,0,0.6336762715541217
508,0,0.624336265979449
509,0,0.624336265979449
510,0,0.624336265979449
511,0,0.624336265979449
512,0,0.624336265979449
513,0,0.624336265979449
514,0,0.6278737068550901
515,0,0.624336265979449
516,0,0.6808899864337706
517,0,0.6808899864337706
518,0,0.6808899864337706
519,0,0.6808899864337706
520,0,0.6808899864337706
521,0,0.6808899864337706
522,0,0.6808899864337706
523,0,0.679656676581656
524,0,0.679656676581656
525,0,0.679656676581656
526,0,0.7259886488540268
527,0,0.7259886488540268
528,0,0.8706917935026468
529,0,0.7403066317779322
530,0,0.7403066317779322
531,0,0.7403066317779322
532,0,0.7403066317779322
533,0,0.7403066317779322
534,0,0.8072713061294214
535,0,0.7871136002007254
536,0,0.7871136002007254
537,0,0.6751217473296376
538,0,0.6751217473296376
539,0,0.6751217473296376
540,0,0.6751217473296376
541,0,0.6751217473296376
542,0,0.6751217473296376
543,0,0.6751217473296376
544,0,0.6751217473296376
545,0,0.6751217473296376
546,0,0.6751217473296376
547,0,0.6751217473296376
548,0,0.6751217473296376
549,0,0.739926089238337
550,0,0.6751217473296376
551,0,0.6751217473296376
552,0,0.6751217473296376
553,0,0.5605441001328961
554,0,0.5631298944585497
555,0,0.5631298944585497
556,0,0.4176841289029662
557,0,0.4176841289029662
558,0,0.4176841289029662
559,0,0.4176841289029662
560,0,0.4176841289029662
561,0,0.562468704154401
562,0,0.4176841289029662
563,0,0.4176841289029662
564,0,0.5630145262240638
565,0,0.5630145262240638
566,0,0.429466505396959
567,0,0.429466505396959
568,0,0.429466505396959
569,0,0.429466505396959
570,0,0.429466505396959
571,0,0.429466505396959
572,0,0.429466505396959
573,0,0.429466505396959
574,0,0.429466505396959
575,0,0.429466505396959
576,0,0.429466505396959
577,0,0.429466505396959
578,0,0.429466505396959
579,0,0.5951645897671188
580,0,0.6862301360967723
581,0,0.5441165269521101
582,0,0.5441165269521101
583,0,0.5441165269521101
584,0,0.5441165269521101
585,0,0.5441165269521101
586,0,0.5441165269521101
587,0,0.9990057181873566
588,0,0.9990057181873566
589,0,0.9990057181873566
590,0,0.9990057181873566
591,0,0.9990057181873566
592,0,0.9990057181873566
593,0,0.9990057181873566
594,0,0.9990057181873566
595,0,0.9990057181873566
596,0,0.9990057181873566
597,0,0.9990057181873566
598,0,0.9990057181873566
599,0,0.9990057181873566
600,0,0.9990057181873566
601,0,0.9990057181873566
602,0,0.9990057181873566
603,0,0.9990057181873566
604,0,0.9990057181873566
605,0,0.9990057181873566
606,0,0.9990057181873566
607,0,0.9990057181873566
608,0,0.9990057181873566
609,0,0.9990057181873566
610,0,0.9990057181873566
611,0,0.9990057181873566
612,0,0.9990057181873566
613,0,0.9990057181873566
614,0,
615,0,
616,0,
617,0,
618,0,
619,0,0.03723972766578897
620,0,0.03723972766578897
621,0,0.03723972766578897
622,0,0.03723972766578897
623,0,0.03723972766578897
624,0,0.03723972766578897
625,0,0.03723972766578897
626,0,0.03723972766578897
627,0,0.03723972766578897
628,0,0.03723972766578897
629,0,0.03723972766578897
630,0,0.03723972766578897
631,0,0.02283215147891125
632,0,0.02283215147891125
633,0,0.02283215147891125
634,0,0.02283215147891125
635,0,0.02283215147891125
636,0,0.02283215147891125
637,0,0.02283215147891125
638,0,0.02283215147891125
639,0,0.10750803095805717
640,0,0.10750803095805717
641,0,0.10750803095805717
642,0,0.10750803095805717
643,0,0.10750803095805717
644,0,0.10750803095805717
645,0,0.10750803095805717
646,0,0.10750803095805717
647,0,0.10750803095805717
648,0,0.10750803095805717
649,0,0.10750803095805717
650,0,0.10750803095805717
651,0,0.10750803095805717
652,0,0.38682118630820006
653,0,0.38682118630820006
654,0,0.38682118630820006
655,0,0.38682118630820006
656,0,0.38682118630820006
657,0,0.38682118630820006
658,0,0.38682118630820006
659,0,0.38682118630820006
660,0,0.5097867155313459
661,0,0.5097867155313459
662,0,0.5097867155313459
663,0,0.5097867155313459
664,0,0.5097867155313459
665,0,0.5097867155313459
666,0,0.5097867155313459
667,0,0.5097867155313459
668,0,0.5097867155313459
669,0,0.5061848214846265
670,0,0.5061848214846265
671,0,0.5061848214846265
672,0,0.5061848214846265
673,0,0.5061848214846265
674,0,0.5061848214846265
675,0,0.5061848214846265
676,0,0.5061848214846265
677,0,0.5061848214846265
678,0,0.5061848214846265
679,0,0.5061848214846265
680,0,0.5061848214846265
681,0,0.6721049035488241
682,0,0.6721049035488241
683,0,0.6721049035488241
684,0,0.6721049035488241
685,0,0.6721049035488241
686,0,0.6721049035488241
687,0,0.6721049035488241
688,0,0.6721049035488241
689,0,0.9120654001046347
690,0,0.9120654001046347
691,0,0.9120654001046347
692,0,0.9120654001046347
693,0,0.9120654001046347
694,0,0.9120654001046347
695,0,0.9120654001046347
696,0,0.9120654001046347
697,0,0.9120654001046347
698,0,0.9120654001046347
699,0,0.9120654001046347
700,0,0.9120654001046347
701,0,0.9120654001046347
702,0,0.8786833032007836
703,0,0.8786833032007836
704,0,0.8786833032007836
705,0,0.8786833032007836
706,0,0.8786833032007836
707,0,0.8786833032007836
708,0,0.8786833032007836
709,0,0.8786833032007836
710,0,
711,0,
712,0,
713,0,
714,0,
715,0,
716,0,
717,0,
718,0,
719,0,0.03266809271905424
720,0,0.03266809271905424
721,0,0.03266809271905424
722,0,0.03266809271905424
723,0,0.03266809271905424
724,0,0.13849986550027724
725,0,0.13849986550027724
726,0,0.13849986550027724
727,0,0.13849986550027724
728,0,0.13849986550027724
729,0,0.13849986550027724
730,0,0.13849986550027724
731,0,0.13849986550027724
732,0,0.13849986550027724
733,0,0.13849986550027724
734,0,0.13849986550027724
735,0,0.13849986550027724
736,0,0.13849986550027724
737,0,0.13849986550027724
738,0,0.13849986550027724
739,0,0.4112814873993605
740,0,0.4112814873993605
741,0,0.4112814873993605
742,0,0.4112814873993605
743,0,0.4112814873993605
744,0,0.48770126142847453
745,0,0.48770126142847453
746,0,0.48770126142847453
747,0,0.48770126142847453
748,0,0.48770126142847453
749,0,0.5841462479002297
750,0,0.5841462479002297
751,0,0.5841462479002297
752,0,0.5841462479002297
753,0,0.5841462479002297
754,0,0.5841462479002297
755,0,0.5841462479002297
756,0,0.5841462479002297
757,0,0.5841462479002297
758,0,0.5841462479002297
759,0,0.5841462479002297
760,0,0.5772386228592429
761,0,0.5772386228592429
762,0,0.5772386228592429
763,0,0.5772386228592429
764,0,0.5772386228592429
765,0,0.5772386228592429
766,0,0.6022273934185003
767,0,0.6022273934185003
768,0,0.6022273934185003
769,0,0.7198628065880286
770,0,0.7198628065880286
771,0,0.7198628065880286
772,0,0.7198628065880286
773,0,0.7198628065880286
774,0,0.698367946896143
775,0,0.698367946896143
776,0,0.698367946896143
777,0,0.698367946896143
778,0,0.698367946896143
779,0,0.698367946896143
780,0,0.698367946896143
781,0,0.698367946896143
782,0,0.698367946896143
783,0,0.698367946896143
784,0,0.6845733504454274
785,0,0.6845733504454274
786,0,0.6845733504454274
787,0,0.6845733504454274
788,0,0.6527023484775469
789,0,0.6406320765831708
790,0,0.6406320765831708
791,0,0.6406320765831708
792,0,0.6406320765831708
793,0,0.6406320765831708
794,0,0.6297280041642213
795,0,0.6297280041642213
796,0,0.6297280041642213
797,0,0.6022871544520041
798,0,0.6022871544520041
799,0,0.5497672916898261
800,0,0.5497672916898261
801,0,0.5497672916898261
802,0,0.5497672916898261
803,0,0.5497672916898261
804,0,0.5497672916898261
805,0,0.5497672916898261
806,0,0.5497672916898261
807,0,0.5497672916898261
808,0,0.5497672916898261
809,0,0.5497672916898261
810,0,0.5509450906957455
811,0,0.5309714750087988
812,0,0.5509450906957455
813,0,0.5509450906957455
814,0,0.5509450906957455
815,0,0.523817528538369
816,0,0.4857604471657566
817,0,0.4857604471657566
818,0,0.4857604471657566
819,0,0.4861181506346664
820,0,0.41168933961775744
821,0,0.41168933961775744
822,0,0.41168933961775744
823,0,0.41168933961775744
824,0,0.5221960024158517
825,0,0.5221960024158517
826,0,0.5221960024158517
827,0,0.5221960024158517
828,0,0.5221960024158517
829,0,0.5221960024158517
830,0,0.5221960024158517
831,0,0.5221960024158517
832,0,0.5221960024158517
833,0,0.5221960024158517
834,0,0.4618149077979373
835,0,0.4618149077979373
836,0,0.4618149077979373
837,0,0.4725514321631222
838,0,0.4725514321631222
839,0,0.4725514321631222
840,0,0.4725514321631222
841,0,0.4725514321631222
842,0,0.4725514321631222
843,0,0.4725514321631222
844,0,0.4725514321631222
845,0,0.4725514321631222
846,0,0.4725514321631222
847,0,0.5037265450114419
848,0,0.5037265450114419
849,0,0.5857428225325084
850,0,0.5857428225325084
851,0,0.6662792378667576
852,0,0.6662792378667576
853,0,0.6662792378667576
854,0,0.6662792378667576
855,0,0.6662792378667576
856,0,0.6662792378667576
857,0,0.6662792378667576
858,0,0.6662792378667576
859,0,0.6662792378667576
860,0,0.6662792378667576
861,0,0.6662792378667576
862,0,0.6584686538586848
863,0,0.6584686538586848
864,0,0.6584686538586848
865,0,0.6506580698506121
866,0,0.6506580698506121
867,0,0.6506580698506121
868,0,0.6022098597613497
869,0,0.6506580698506121
870,0,0.7134278619357243
871,0,0.7134278619357243
872,0,0.7573421348282133
873,0,0.7573421348282133
874,0,0.7176630307549645
875,0,0.6098178007105812
876,0,0.5907786111318595
877,0,0.5907786111318595
878,0,0.5907786111318595
879,0,0.6204163286792069
880,0,0.6204163286792069
881,0,0.6204163286792069
882,0,0.6464350104839685
883,0,0.6464350104839685
884,0,0.6464350104839685
885,0,0.6464350104839685
886,0,0.6464350104839685
887,0,0.6464350104839685
888,0,0.6464350104839685
889,0,0.6464350104839685
890,0,0.614054445025402
891,0,0.614054445025402
892,0,0.614054445025402
893,0,0.614054445025402
894,0,0.614054445025402
895,0,0.614054445025402
896,0,0.614054445025402
897,0,0.614054445025402
898,0,0.614054445025402
899,0,0.5946657403755106
900,0,0.5946657403755106
901,0,0.5424619497931782
902,0,0.5356116894928772
903,0,0.5356116894928772
904,0,0.5356116894928772
905,0,0.5356116894928772
906,0,0.5356116894928772
907,0,0.47442423221870467
908,0,0.47442423221870467
909,0,0.47442423221870467
910,0,0.47442423221870467
911,0,0.47442423221870467
912,0,0.4664848255324703
913,0,0.4664848255324703
914,0,0.4664848255324703
915,0,0.42031835769259906
916,0,0.4664848255324703
917,0,0.4664848255324703
918,0,0.4664848255324703
919,0,0.4664848255324703
920,0,0.40423204993950745
921,0,0.40423204993950745
922,0,0.3224204143179144
923,0,0.3224204143179144
924,0,0.4038288993685783
925,0,0.4038288993685783
926,0,0.4038288993685783
927,0,0.4038288993685783
928,0,0.4038288993685783
929,0,0.3520199946348718
930,0,0.3520199946348718
931,0,0.3520199946348718
932,0,0.2613083951921611
933,0,0.2613083951921611
934,0,0.2613083951921611
935,0,0.2613083951921611
936,0,0.2613083951921611
937,0,0.2613083951921611
938,0,0.2613083951921611
939,0,0.2613083951921611
940,0,0.24514742553169008
941,0,0.24514742553169008
942,0,0.24514742553169008
943,0,0.24514742553169008
944,0,0.24514742553169008
945,0,0.24514742553169008
946,0,0.24514742553169008
947,0,0.24514742553169008
948,0,0.34683230687928857
949,0,0.21268392231544195
950,0,0.3653309563524754
951,0,0.3653309563524754
952,0,0.3222712325729435
953,0,0.3222712325729435
954,0,0.3222712325729435
955,0,0.3222712325729435
956,0,0.4863123002430441
957,0,0.6152332874611768
958,0,0.6330457232242266
959,0,0.6330457232242266
960,0,0.6330457232242266
961,0,0.6330457232242266
962,0,0.8521585260340888
963,0,0.8521585260340888
964,0,0.8521585260340888
965,0,0.8521585260340888
966,0,0.8521585260340888
967,0,0.8521585260340888
968,0,0.8521585260340888
969,0,0.8521585260340888
970,0,0.8521585260340888
971,0,0.8521585260340888
972,0,0.8521585260340888
973,0,0.8521585260340888
974,0,0.8521585260340888
975,0,0.8521585260340888
976,0,0.8521585260340888
977,0,0.8521585260340888
978,0,0.8521585260340888
979,0,0.8521585260340888
980,0,0.8521585260340888
981,0,0.8521585260340888
982,0,0.8521585260340888
983,0,0.8521585260340888
984,0,0.8521585260340888
985,0,0.8521585260340888
986,0,0.8521585260340888
987,0,0.8521585260340888
988,0,0.8521585260340888
989,0,0.8521585260340888
990,0,0.6762084978086378
991,0,0.8521585260340888
992,0,0.8521585260340888
993,0,0.8521585260340888
994,0,0.8521585260340888
995,0,0.8521585260340888
996,0,0.8521585260340888
997,0,0.8521585260340888
998,0,0.8521585260340888
999,0,0.9811172717840617
1000,0,0.9784355032533462
1001,0,0.9784355032533462
1002,0,0.9784355032533462
1003,0,0.9784355032533462
1004,0,0.9784355032533462
1005,0,0.9784355032533462
1006,0,
1007,0,
1008,0,
1009,0,
1010,0,
1011,0,
1012,0,
1013,0,
1014,0,
1015,0,
1016,0,
1017,0,
1018,0,
1019,0,
1020,0,
1021,0,
1022,0,0.4273228767165209
1023,0,0.4273228767165209
1024,0,0.4273228767165209
1025,0,0.4273228767165209
1026,0,0.4273228767165209
1027,0,0.4273228767165209
1028,0,0.4273228767165209
1029,0,0.4273228767165209
1030,0,0.4273228767165209
1031,0,0.4273228767165209
1032,0,0.4273228767165209
1033,0,0.4273228767165209
1034,0,0.5540764844620318
1035,0,0.5540764844620318
1036,0,0.5540764844620318
1037,0,0.5540764844620318
1038,0,0.5540764844620318
1039,0,0.5987325699164397
1040,0,0.5987325699164397
1041,0,0.5987325699164397
1042,0,0.5987325699164397
1043,0,0.5987325699164397
1044,0,0.5987325699164397
1045,0,0.5987325699164397
1046,0,0.5987325699164397
1047,0,0.5987325699164397
1048,0,0.5987325699164397
1049,0,0.5987325699164397
1050,0,0.5987325699164397
1051,0,0.5987325699164397
1052,0,0.5987325699164397
1053,0,0.5987325699164397
1054,0,0.5987325699164397
1055,0,0.5987325699164397
1056,0,0.5987325699164397
1057,0,0.5987325699164397
1058,0,0.5987325699164397
1059,0,0.5987325699164397
1060,0,0.5987325699164397
1061,0,0.5987325699164397
1062,0,0.5987325699164397
1063,0,0.5987325699164397
1064,0,0.5987325699164397
1065,0,0.5987325699164397
1066,0,0.5987325699164397
1067,0,0.5987325699164397
1068,0,0.5987325699164397
1069,0,0.5987325699164397
1070,0,0.5987325699164397
1071,0,0.5987325699164397
1072,0,0.6844374165163991
1073,0,0.6844374165163991
1074,0,0.6844374165163991
1075,0,0.6844374165163991
1076,0,0.6844374165163991
1077,0,0.6844374165163991
1078,0,0.6844374165163991
1079,0,0.6844374165163991
1080,0,0.6844374165163991
1081,0,0.6844374165163991
1082,0,0.6844374165163991
1083,0,0.6844374165163991
1084,0,0.6880447408252555
1085,0,0.6880447408252555
1086,0,0.6880447408252555
1087,0,0.6880447408252555
1088,0,0.6880447408252555
1089,0,
1090,0,
1091,0,
1092,0,
1093,0,
1094,0,
1095,0,
1096,0,
1097,0,
1098,0,
1099,0,
1100,0,
1101,0,
1102,0,
1103,0,
1104,0,
1105,0,
1106,0,
1107,0,
1108,0,
