,imposter,user,Rolling Imposter,Rolling User
225,1.35E-06,6.05E-22,2.73E-02,2.38E-02
226,8.81E-13,2.84E-08,2.73E-02,2.38E-02
227,0.001345014,1.10E-06,2.74E-02,2.37E-02
228,2.90E-06,3.02E-08,2.74E-02,2.36E-02
229,0.004076791,6.96E-09,2.65E-02,7.89E-06
230,0.86153471,5.00E-06,5.84E-02,8.05E-06
231,,1.54E-07,6.07E-02,8.06E-06
232,1.20E-05,1.88E-09,6.07E-02,8.06E-06
233,6.47E-06,4.98E-11,6.07E-02,8.00E-06
234,2.90E-06,5.79E-10,6.07E-02,8.00E-06
235,1.37E-14,0.00433406,6.07E-02,1.52E-04
236,1.54E-07,1.71E-07,6.07E-02,1.52E-04
237,3.02E-08,1.06E-18,5.84E-02,1.52E-04
238,1.07E-09,1.55E-09,5.63E-02,1.52E-04
239,5.79E-10,5.79E-10,5.63E-02,1.52E-04
240,0.004076791,2.28E-08,5.65E-02,1.52E-04
241,0.000436891,2.91E-17,5.65E-02,1.52E-04
242,1.82E-06,2.90E-06,5.65E-02,1.52E-04
243,0.001345014,1.82E-06,5.65E-02,1.52E-04
244,4.39E-11,9.17E-05,5.65E-02,1.55E-04
245,2.17E-05,4.46E-08,5.65E-02,1.55E-04
246,0.685748535,1.33E-10,7.82E-02,1.55E-04
247,2.84E-08,1.10E-06,7.82E-02,1.52E-04
248,3.02E-08,4.64E-07,5.37E-02,1.52E-04
249,0.010615404,2.22E-07,5.41E-02,1.52E-04
250,1.54E-07,1.33E-10,5.41E-02,1.52E-04
251,4.73E-11,5.26E-06,5.41E-02,1.53E-04
252,0.001345014,0.001345014,5.42E-02,1.97E-04
253,7.00E-23,1.33E-10,5.42E-02,1.97E-04
254,2.58E-11,1.54E-07,5.42E-02,1.93E-04
255,2.55E-79,1.28E-07,5.42E-02,1.93E-04
256,1.82E-06,4.39E-11,5.42E-02,1.93E-04
257,1.36E-05,4.64E-07,5.41E-02,1.93E-04
258,9.78E-16,6.58E-10,5.41E-02,1.93E-04
259,9.17E-05,1.33E-10,5.40E-02,1.93E-04
260,1.82E-06,0.001835606,2.43E-02,2.54E-04
261,0.00433406,6.05E-22,2.36E-02,2.54E-04
262,1.55E-09,1.54E-07,2.36E-02,2.54E-04
263,3.02E-08,3.83E-17,2.36E-02,2.54E-04
264,5.79E-10,9.17E-05,2.36E-02,2.57E-04
265,0.000448247,3.83E-17,2.36E-02,1.13E-04
266,5.79E-10,4.25E-08,2.36E-02,1.13E-04
267,6.63E-08,0.001345014,2.36E-02,1.57E-04
268,9.94E-17,1.82E-06,2.36E-02,1.57E-04
269,5.00E-06,4.39E-11,2.36E-02,1.57E-04
270,4.51E-05,4.73E-11,2.35E-02,1.57E-04
271,3.02E-08,1.54E-07,2.35E-02,1.57E-04
272,1.10E-29,6.58E-10,2.35E-02,1.57E-04
273,5.59E-07,1.82E-06,2.34E-02,1.57E-04
274,0.000448247,2.28E-08,2.34E-02,1.54E-04
275,5.79E-10,1.54E-07,2.34E-02,1.54E-04
276,2.39E-30,8.81E-13,5.78E-04,1.54E-04
277,5.79E-10,8.64E-06,5.78E-04,1.55E-04
278,9.31E-15,1.82E-06,5.78E-04,1.55E-04
279,4.39E-11,1.80E-06,2.25E-04,1.55E-04
280,3.84E-05,4.46E-08,2.26E-04,1.55E-04
281,5.76E-27,4.92E-11,2.26E-04,1.54E-04
282,8.51E-13,2.34E-32,1.81E-04,1.10E-04
283,6.96E-09,2.62E-43,1.81E-04,1.10E-04
284,1.10E-06,4.39E-11,1.81E-04,1.10E-04
285,0.001345014,1.82E-06,2.26E-04,1.10E-04
286,2.90E-06,4.92E-11,2.26E-04,1.10E-04
287,3.02E-08,0.755904275,2.25E-04,2.53E-02
288,2.73E-08,2.17E-05,2.25E-04,2.53E-02
289,3.02E-08,1.82E-06,2.22E-04,2.53E-02
290,8.39E-07,1.33E-10,2.22E-04,2.52E-02
291,0.000165776,4.39E-11,8.34E-05,2.52E-02
292,1.33E-10,0.000887966,8.34E-05,2.53E-02
293,3.02E-08,4.16E-06,8.34E-05,2.53E-02
294,0.000103916,5.79E-10,8.68E-05,2.53E-02
295,0.001345014,0.000519542,1.17E-04,2.53E-02
296,1.54E-07,5.68E-18,1.17E-04,2.53E-02
297,0.020734141,1.71E-07,8.08E-04,2.52E-02
298,1.82E-06,6.05E-22,8.08E-04,2.52E-02
299,3.02E-08,2.84E-08,8.08E-04,2.52E-02
300,4.64E-07,4.39E-11,8.06E-04,2.52E-02
301,0.000165776,6.01E-17,8.12E-04,2.52E-02
302,1.82E-06,2.22E-07,8.12E-04,2.52E-02
303,2.15E-26,4.73E-11,8.12E-04,2.52E-02
304,2.17E-05,2.17E-05,7.98E-04,2.52E-02
305,7.95E-06,5.10E-13,7.98E-04,2.52E-02
306,1.10E-06,2.90E-06,7.98E-04,2.52E-02
307,1.82E-06,1.38E-25,7.98E-04,2.52E-02
308,6.20E-08,0.685748535,7.98E-04,4.81E-02
309,4.39E-11,0.000103916,7.98E-04,4.81E-02
310,4.39E-11,2.91E-17,7.97E-04,4.81E-02
311,0.000130024,2.17E-05,8.01E-04,4.81E-02
312,3.84E-05,4.93E-33,8.02E-04,4.81E-02
313,2.06E-17,0.018110094,8.02E-04,4.87E-02
314,2.24E-10,9.13E-06,8.02E-04,4.87E-02
315,5.79E-10,1.80E-06,7.57E-04,4.87E-02
316,3.07E-06,9.13E-06,7.57E-04,4.87E-02
317,2.91E-17,3.84E-05,7.57E-04,2.35E-02
318,5.79E-10,0.091582876,7.57E-04,2.66E-02
319,0.001265739,1.82E-06,8.00E-04,2.66E-02
320,0.000165776,5.79E-10,8.05E-04,2.66E-02
321,3.02E-08,0.000165776,8.00E-04,2.66E-02
322,3.02E-08,1.82E-06,8.00E-04,2.65E-02
323,5.85E-10,3.62E-12,8.00E-04,2.65E-02
324,3.84E-05,0.000887966,7.97E-04,2.66E-02
325,2.90E-06,1.82E-06,7.53E-04,2.66E-02
326,2.90E-06,5.79E-10,7.53E-04,2.66E-02
327,3.02E-08,3.55E-34,6.17E-05,2.66E-02
328,9.78E-16,9.94E-17,6.16E-05,2.66E-02
329,0.000128166,6.05E-22,6.59E-05,2.66E-02
330,9.31E-15,5.00E-06,6.59E-05,2.66E-02
331,4.39E-11,5.26E-06,6.03E-05,2.66E-02
332,4.39E-11,1.54E-07,6.03E-05,2.66E-02
333,5.61E-06,2.22E-07,6.05E-05,2.66E-02
334,0.001345014,1.88E-09,1.05E-04,2.66E-02
335,,5.79E-10,1.08E-04,2.66E-02
336,2.09E-05,1.88E-09,1.09E-04,2.66E-02
337,,6.47E-06,1.12E-04,2.66E-02
338,2.39E-30,2.28E-08,1.12E-04,3.70E-03
339,2.73E-08,5.68E-18,1.12E-04,3.69E-03
340,1.54E-07,0.001345014,1.12E-04,3.74E-03
341,0.002278642,1.33E-10,1.89E-04,3.74E-03
342,1.22E-08,6.20E-08,1.88E-04,3.74E-03
343,5.00E-06,9.88E-11,1.88E-04,3.14E-03
344,1.17E-10,1.82E-06,1.88E-04,3.14E-03
345,7.95E-06,1.54E-07,1.88E-04,3.14E-03
346,0.000165776,0.091582876,1.94E-04,6.19E-03
347,3.02E-08,1.82E-06,1.94E-04,6.19E-03
348,0.001345014,0.000553912,2.42E-04,3.15E-03
349,1.60E-08,2.22E-07,1.97E-04,3.15E-03
350,2.91E-17,6.05E-22,1.91E-04,3.15E-03
351,1.55E-09,1.10E-06,1.91E-04,3.15E-03
352,1.10E-06,1.82E-06,1.91E-04,3.15E-03
353,8.51E-13,5.79E-10,1.91E-04,3.15E-03
354,4.39E-11,0.006899327,1.90E-04,3.35E-03
355,,5.79E-10,1.97E-04,3.35E-03
356,2.90E-06,1.82E-06,1.97E-04,3.35E-03
357,0.000103916,5.10E-13,2.00E-04,3.35E-03
358,,5.59E-07,2.08E-04,3.35E-03
359,2.27E-13,1.54E-07,2.03E-04,3.35E-03
360,3.02E-08,1.54E-07,2.03E-04,3.35E-03
361,4.67E-07,2.22E-07,2.03E-04,3.35E-03
362,9.86E-09,0.001345014,2.03E-04,3.39E-03
363,9.94E-17,4.51E-05,2.03E-04,3.39E-03
364,,6.20E-08,1.57E-04,3.39E-03
365,9.78E-16,0.000130024,1.51E-04,3.40E-03
366,0.000128166,1.73E-17,1.55E-04,3.40E-03
367,1.33E-10,4.73E-11,1.50E-04,3.40E-03
368,,8.64E-06,1.55E-04,3.40E-03
369,0.000165776,1.82E-06,1.62E-04,3.40E-03
370,3.02E-08,6.58E-10,1.62E-04,3.35E-03
371,5.79E-10,3.02E-08,7.41E-05,3.35E-03
372,6.94E-10,4.73E-11,7.41E-05,3.35E-03
373,1.35E-06,1.10E-06,7.39E-05,3.35E-03
374,1.06E-18,5.26E-06,7.39E-05,3.35E-03
375,,2.51E-06,7.66E-05,3.35E-03
376,5.80E-08,2.65E-12,7.00E-05,3.00E-04
377,2.17E-05,1.82E-06,7.08E-05,3.00E-04
378,6.58E-10,7.14E-05,1.70E-05,2.84E-04
379,1.13E-07,0.000668365,1.70E-05,3.06E-04
380,9.13E-06,4.39E-11,1.74E-05,3.06E-04
381,1.10E-06,0.000519542,1.74E-05,3.23E-04
382,0.631788276,0.000519542,2.53E-02,3.41E-04
383,1.82E-06,5.59E-07,2.53E-02,3.41E-04
384,1.82E-06,9.17E-05,2.53E-02,1.14E-04
385,6.63E-08,1.10E-06,2.43E-02,1.14E-04
386,3.84E-05,6.94E-10,2.43E-02,1.14E-04
387,2.17E-05,5.79E-10,2.43E-02,1.14E-04
388,3.84E-05,2.28E-08,2.34E-02,1.14E-04
389,4.92E-11,5.68E-18,2.34E-02,1.14E-04
390,3.83E-17,6.05E-22,2.34E-02,1.14E-04
391,1.93E-34,1.54E-07,2.34E-02,1.14E-04
392,4.92E-11,1.82E-06,2.34E-02,6.90E-05
393,0.000215486,4.79E-05,2.34E-02,6.91E-05
394,1.82E-06,4.27E-36,2.26E-02,6.91E-05
395,2.22E-07,3.84E-05,2.26E-02,6.61E-05
396,5.79E-10,1.35E-06,2.26E-02,6.61E-05
397,3.95E-06,3.82E-18,2.26E-02,6.61E-05
398,1.22E-122,5.79E-10,2.18E-02,6.58E-05
399,1.82E-06,4.73E-11,2.18E-02,6.58E-05
400,1.36E-05,6.05E-22,2.18E-02,6.58E-05
401,1.82E-06,5.10E-13,2.18E-02,6.57E-05
402,4.73E-11,5.85E-10,2.18E-02,6.57E-05
403,2.90E-06,5.10E-13,2.18E-02,6.57E-05
404,1.82E-06,1.71E-07,2.18E-02,6.55E-05
405,5.80E-08,1.54E-07,2.11E-02,6.55E-05
406,0.000513259,7.56E-07,2.11E-02,6.55E-05
407,0.001345014,1.36E-05,2.11E-02,6.59E-05
408,0.000668365,5.00E-06,2.12E-02,6.37E-05
409,9.31E-15,5.79E-10,2.12E-02,4.14E-05
410,1.73E-17,0.755904275,2.12E-02,2.52E-02
411,4.39E-11,4.79E-05,2.12E-02,2.52E-02
412,0.000128166,8.39E-07,1.00E-04,2.52E-02
413,0.000553912,4.39E-11,1.18E-04,2.52E-02
414,0.000103916,0.00433406,1.22E-04,2.53E-02
415,8.86E-05,8.39E-07,1.25E-04,2.53E-02
416,2.90E-06,0.000138018,1.24E-04,2.54E-02
417,1.10E-06,5.26E-06,1.23E-04,2.54E-02
418,1.54E-07,2.17E-05,1.22E-04,2.54E-02
419,1.54E-07,1.38E-25,1.22E-04,2.54E-02
420,9.31E-15,1.54E-07,1.22E-04,2.54E-02
421,1.33E-10,1.33E-10,1.22E-04,2.54E-02
422,0.000887966,3.11E-114,1.51E-04,2.54E-02
423,1.35E-06,1.54E-07,1.44E-04,2.54E-02
424,,1.82E-06,1.49E-04,2.54E-02
425,1.10E-06,4.73E-11,1.49E-04,2.53E-02
426,0.001345014,9.09E-19,1.95E-04,2.53E-02
427,1.82E-06,2.22E-07,1.95E-04,2.53E-02
428,2.90E-06,6.05E-22,1.95E-04,2.53E-02
429,0.001345014,3.95E-06,2.42E-04,2.53E-02
430,1.82E-06,2.22E-07,2.41E-04,2.53E-02
431,1.37E-14,6.05E-22,2.41E-04,2.53E-02
432,1.35E-06,1.82E-06,2.41E-04,2.53E-02
433,8.39E-07,6.05E-22,2.41E-04,2.53E-02
434,5.68E-18,1.82E-06,2.41E-04,2.53E-02
435,0.13296042,6.22E-10,4.83E-03,2.53E-02
436,1.71E-07,6.96E-09,4.81E-03,2.53E-02
437,5.79E-10,7.10E-22,4.76E-03,2.53E-02
438,0.016479131,1.28E-07,5.31E-03,2.53E-02
439,5.00E-06,5.59E-07,5.31E-03,2.53E-02
440,5.79E-10,4.39E-11,5.31E-03,1.52E-04
441,1.10E-06,5.26E-06,5.31E-03,1.51E-04
442,5.26E-06,1.95E-17,5.30E-03,1.51E-04
443,6.63E-08,1.36E-05,5.28E-03,1.51E-04
444,0.001345014,2.90E-06,5.33E-03,6.61E-06
445,0.001345014,3.82E-18,5.37E-03,6.58E-06
446,,4.81E-05,5.56E-03,3.59E-06
447,1.35E-06,0.003148624,5.56E-03,1.08E-04
448,,1.10E-06,5.77E-03,1.08E-04
449,8.81E-13,1.10E-06,5.77E-03,1.08E-04
450,3.92E-07,1.36E-10,5.77E-03,1.08E-04
451,9.17E-05,2.06E-06,5.77E-03,1.08E-04
452,5.79E-10,8.06E-10,5.74E-03,1.08E-04
453,5.00E-06,5.59E-07,5.74E-03,1.08E-04
454,7.18E-87,5.79E-10,5.53E-03,1.08E-04
455,1.54E-07,0.000215486,5.53E-03,1.15E-04
456,0.667470919,1.82E-06,2.93E-02,1.15E-04
457,4.22E-19,2.82E-09,2.93E-02,1.15E-04
458,2.90E-06,1.82E-06,2.93E-02,1.15E-04
459,8.81E-13,0.000436891,2.93E-02,1.29E-04
460,1.10E-06,0,2.93E-02,1.29E-04
461,2.90E-06,1.82E-06,2.93E-02,1.30E-04
462,5.85E-10,2.84E-08,2.93E-02,1.29E-04
463,8.81E-13,3.84E-05,2.93E-02,1.31E-04
464,1.07E-09,1.95E-16,2.93E-02,1.31E-04
465,5.26E-06,2.73E-08,2.45E-02,1.31E-04
466,2.48E-50,1.82E-06,2.45E-02,1.31E-04
467,1.11E-18,1.82E-06,2.45E-02,1.31E-04
468,6.94E-10,0.000130024,2.39E-02,1.35E-04
469,5.79E-10,2.17E-05,2.39E-02,1.36E-04
470,1.10E-06,1.82E-06,2.39E-02,1.36E-04
471,5.79E-10,0.000553912,2.39E-02,1.54E-04
472,5.79E-10,2.22E-07,2.39E-02,1.54E-04
473,2.48E-50,1.82E-06,2.39E-02,1.54E-04
474,2.75E-07,6.94E-10,2.39E-02,1.54E-04
475,2.48E-50,5.79E-10,2.38E-02,1.54E-04
476,1.11E-18,1.18E-15,2.30E-02,1.52E-04
477,4.39E-11,1.18E-25,2.30E-02,4.71E-05
478,6.20E-08,2.84E-08,2.23E-02,4.71E-05
479,,7.00E-23,2.30E-02,4.71E-05
480,3.83E-17,2.17E-05,2.30E-02,4.78E-05
481,1.82E-06,2.60E-11,2.30E-02,4.77E-05
482,0.001345014,0.000359048,2.31E-02,5.97E-05
483,7.00E-23,0.685748535,2.31E-02,2.29E-02
484,0.001345014,0.018110094,2.31E-02,2.35E-02
485,5.10E-13,3.84E-05,2.31E-02,2.35E-02
486,3.55E-34,2.84E-08,9.33E-05,2.35E-02
487,1.82E-06,4.39E-11,9.34E-05,2.35E-02
